beta_leaf,beta_wood,T_0,E,KM,r_C_leaf_litter_rh,r_C_wood_litter_rh,r_C_root_litter_rh,r_C_soil_fast_rh,r_C_soil_slow_rh,r_C_soil_passive_rh,r_C_leaf_2_C_leaf_litter,r_C_wood_2_C_wood_litter,r_C_root_2_C_root_litter,r_C_leaf_litter_2_C_soil_fast,r_C_leaf_litter_2_C_soil_slow,r_C_leaf_litter_2_C_soil_passive,r_C_wood_litter_2_C_soil_fast,r_C_wood_litter_2_C_soil_slow,r_C_wood_litter_2_C_soil_passive,r_C_root_litter_2_C_soil_fast,r_C_root_litter_2_C_soil_slow,r_C_root_litter_2_C_soil_passive
0.6957640846842372,0.29353623651507377,-2.1231190320341384,9.726695707202095,34.86161727166829,0.028080463714792718,0.00853060797677502,0.00665403092270073,0.009781675710732917,0.002498120674104904,0.00013157613709779132,0.32074629283015255,0.0052326263436561216,0.005973570507908297,0.01713892712200774,0.0027601650988169726,0.0006550241942775725,0.004071056182459294,0.0014649118875382221,0.0005521651723784417,0.0032176011272205722,0.0012754073560640239,0.0008866677645649355
0.6969150481960528,0.2923869708509913,-2.0929369286302,9.722861529113661,35.16508331178379,0.028081177452437028,0.00853674012654217,0.006678367768585635,0.00978310725757961,0.0024957516280171214,0.00013197183130283114,0.319448482636666,0.005240485770726143,0.005977761619860208,0.017125166142889035,0.0027512573171229993,0.0006580891463918076,0.004059633009653585,0.0014695261407201264,0.0005580588727416112,0.003225857967758249,0.0012696243594004038,0.0008855836041587515
0.6964083436750758,0.2917221827642902,-2.0819551963529523,9.690956691427191,35.41341651232181,0.028111785925325868,0.008549247197490091,0.006660747519328069,0.009787895931840025,0.0025005674300391414,0.0001342291004065042,0.3202169911960032,0.005222167152178659,0.005997645084729339,0.017072069619531838,0.002749483080645779,0.0006610276632747663,0.004070965885027217,0.0014709665953389745,0.0005575710511474502,0.0032244326397992545,0.0012658240636620921,0.000884605607117809
0.6967228981976545,0.2911013482733342,-2.09667816074073,9.710664483040874,35.51924573652708,0.028153981423611803,0.0085255186946898,0.006648791606206711,0.009775039746473577,0.0025037361736859583,0.00013567830619717238,0.319803283071589,0.005216139956995755,0.005988024546475535,0.01712738317132073,0.0027530373229057953,0.0006608895867235005,0.004055088121008734,0.0014666577266381148,0.0005629917373758473,0.0032156580642542752,0.0012627342317838432,0.0008849467563884951
0.6953493240713734,0.2935635009602903,-2.0921287657549854,9.71282818685399,35.440870757302655,0.02805383725143206,0.008534865523907803,0.006630071420165383,0.009783784059489199,0.002499064304939219,0.00013834917302749225,0.31989406674257853,0.005204831076957121,0.006005613543262115,0.017096803140605948,0.0027443931542476293,0.0006601134722401308,0.00406744891224922,0.0014699780073557124,0.0005625890333824055,0.0032170168237364368,0.0012651207959010018,0.0008828182198545814
0.6937454850895032,0.2943543475703493,-2.0780072172803044,9.730618877172908,35.36936113228263,0.028007536771122197,0.00852965692296542,0.006613381969421893,0.009769038493803879,0.0025005863658461645,0.00013831085936568844,0.31931279031236687,0.005186888483956538,0.0060034645414173545,0.01705793066417972,0.0027510024237306935,0.0006588834423348078,0.0040602049773693985,0.001466137518585516,0.0005607843709104335,0.0032124777203223535,0.0012694221565425063,0.0008829163903296437
0.694354868822723,0.2934357126099376,-2.102294530969377,9.72067585611703,35.33660591410355,0.02796430727740004,0.008529974943076755,0.0066299961811105475,0.009778060406427435,0.0024950526620557884,0.0001390140647090364,0.32096982895856474,0.0051676745789737905,0.006006208892750335,0.016999070811602963,0.0027443265235137684,0.0006613995553181235,0.004051582327818503,0.001461169640778551,0.0005595343876514504,0.003225243333697427,0.0012715009561054538,0.0008802917616243603
0.6952815701057893,0.29434199605231237,-2.085891065600359,9.7037043475213,35.49121420598741,0.027945309954435855,0.008509865174875782,0.0066485914339868,0.009777331715471129,0.002495088860645442,0.00013998467283076843,0.32079091898144435,0.005175771193142728,0.006024979438217628,0.016976957189551778,0.002753506929232086,0.0006601728977593478,0.004043908564442402,0.0014614160576295555,0.0005630759961623465,0.0032355040338240405,0.0012765492908371166,0.0008826248786840304
0.6387264955337307,0.33680703292344094,-1.7039892670848165,9.555716047088463,33.55889721029815,0.028690259485345225,0.008713188025621281,0.006704727317644222,0.010131486488227653,0.0023501188694031437,0.00012808637192332143,0.3656838577658047,0.005015423400750163,0.0062156425570219645,0.01703235617660625,0.002614881555578186,0.0006646117992175623,0.004318746681008879,0.0013704661932304777,0.0005058433763916371,0.0031351207571552165,0.001155070881072881,0.0008938742286865657
0.6437797379542416,0.3408548580220671,-1.5528956323380916,9.738733211444076,35.67314819620135,0.027754763704422585,0.008804461539908333,0.006624034510100522,0.009978267438372495,0.0023494189833822956,0.0001314667094609889,0.37872995340423793,0.00504568862146216,0.006088099804105098,0.017128382035760427,0.0026194883080892105,0.000648159775838318,0.004387466352879081,0.001422984593419141,0.0005008071976084041,0.0031004590243780966,0.001216862547460275,0.0008678057316942498
0.6374979331454916,0.3482697821514945,-1.5533147114565127,9.884671052170562,35.336123270714424,0.02743206161459797,0.008864391867172212,0.006691999904709192,0.00984493453566673,0.002364717435941162,0.00013004190193081954,0.3760827866568132,0.005040421471745106,0.006053483640569013,0.01698409685805016,0.0025505661666511597,0.0006700452831304455,0.004367231497591445,0.0014111812292890852,0.0004873622175467202,0.0031694437487785154,0.0012034231318558965,0.0008530205520924164
0.6424970331895065,0.34472982570051347,-1.423824385357677,9.775688049722172,35.0789321495432,0.027734541082817483,0.008880057287266247,0.006810747446448588,0.009835823336392307,0.002320708198619209,0.00012759110344241618,0.36884732227334327,0.005127800613930759,0.006054796737816882,0.01694874581940546,0.002614090510069633,0.0006885905186440043,0.004415059132767417,0.0014366954040772643,0.0004834827122183623,0.0032062623220789877,0.0012435418738466594,0.0008532592142369987
0.636661245689744,0.35212666396763587,-1.6075821448068508,9.80676967639513,34.412883062451876,0.0280669535327485,0.008844313001490271,0.006828092981280874,0.009761938968847151,0.002339760792221489,0.00012890329230673623,0.3692764633806005,0.00509182712420698,0.0059710773016579295,0.01730362135105883,0.002686117207815419,0.0006766930939865613,0.0044881558850128345,0.001405525555991544,0.0004903089278977399,0.003169900918291859,0.0012717238080752623,0.0008582658475696764
0.6420430172648188,0.3470095776179498,-1.706794364778795,9.817093878096188,34.56153705533176,0.027657483886623393,0.008892253039718809,0.006869202566694264,0.009629455051050338,0.0023067151086987444,0.00012871936998494225,0.3696892232503819,0.005125527787807299,0.006005880663531721,0.017090338332214093,0.002657479526905539,0.0006674934720529753,0.004500301626955765,0.0013850636194485742,0.0004894294762953735,0.0032374146759550815,0.0013003869005075398,0.0008634329497190584
0.6409544857103462,0.3488464547425391,-1.6437901802961763,9.793042210040019,34.62899428337929,0.02740596683458608,0.008831336666527127,0.006822992056375699,0.009535605233229051,0.002306324525649621,0.00012902728110687282,0.3722598808676074,0.005102183679534495,0.005998553772924091,0.01727541136770345,0.002644626926862182,0.0006608747200877263,0.004493778988422824,0.0014030148573029827,0.000485825803329037,0.0032699340396066404,0.0012970961349795603,0.0008556189615745257
0.6433242637506871,0.3454927595680502,-1.6325564407056123,9.854840060108556,34.908183750548574,0.027519775840998524,0.008836709102543968,0.00689212120199139,0.009449101664744306,0.0023257463102259106,0.00012825139719521445,0.3732778282025888,0.0051010270090578345,0.006038572836865397,0.01735825790790069,0.0026321122887008027,0.0006565969270084083,0.004514321359071027,0.0013920053464654576,0.000504994624615209,0.0032435474154843885,0.0013079901994044886,0.0008573296737154671
0.6405622273758936,0.34606498729544205,-1.6073691044829124,9.812607152867868,34.723464862625725,0.027476490314404613,0.008757189323624041,0.006912534341460684,0.009456119535191,0.0023141493423303044,0.00012812942340896478,0.3720497108678508,0.005072631197117593,0.006066352042456206,0.017423718380289815,0.0026255439278765895,0.0006580635130761642,0.004470661989733134,0.001391301738248793,0.0005040376442188162,0.0032782906054053254,0.0012986064677225782,0.0008625584706192514
0.637082089583194,0.3479919295325437,-1.6725622186248936,9.81705991353578,34.83077130222025,0.027398850602366607,0.008705575787513301,0.006917887885066447,0.009467646007372368,0.0023178329871534923,0.00012792730870415077,0.37067322962211524,0.005072582481843556,0.0060507727539108715,0.01741333384442783,0.0026059550469871144,0.0006552047079132001,0.0044938929539403176,0.0014026429308818997,0.0005010484156266582,0.003279987352343937,0.0012942283689145022,0.0008567234599249155
0.6382605998300771,0.34919522334705055,-1.6422991517207683,9.785411697994316,34.87757856226556,0.02725493921174001,0.008703571204624852,0.006906262009812093,0.009439592199288641,0.0023084475837940543,0.00012757462351086944,0.3723429506046393,0.005070183017752208,0.0060882473344558265,0.017329835369812897,0.0026073168921937574,0.000660569764371021,0.0044758882874825524,0.0013986050316069916,0.0005030735468618916,0.0032678163712477194,0.0013089169919632926,0.0008538083432449863
0.6353173633493958,0.3489487178163741,-1.6903907317417042,9.813753699017893,35.02025227691854,0.02731309679500022,0.00872230272569969,0.006914326819985856,0.009473276669150637,0.00230729941805236,0.00012931804764536488,0.37171953828330456,0.005082206433043736,0.006095255383061242,0.017339873824713373,0.0025984432509241536,0.000664575452159289,0.004466890469276235,0.0014066710312525012,0.0005033934091353942,0.0032835216791841327,0.0013215989638581524,0.0008576453424472423
0.6364817225103815,0.3488052409151086,-1.7409687385101955,9.782519420680185,35.06040963864022,0.027369294470299572,0.008689614867209289,0.0069387973297845625,0.00949614621443078,0.0023028534069185346,0.0001294241344153181,0.3724781627670291,0.005065873209242247,0.006066003415908017,0.017427817643314324,0.0026196937724111283,0.0006616130142791379,0.004457626141589497,0.0013981747938341905,0.0005010598697435632,0.0032881544408796806,0.0013200274326263626,0.0008538436667709219
0.6366082151477466,0.3484063728903117,-1.7135023183340066,9.79883081322114,35.44837024981239,0.027310021759695227,0.00871481532348592,0.006965541396847076,0.009474797350764496,0.002303390897274614,0.0001308711578207704,0.3744063538125795,0.0050358816379603225,0.006042709606170923,0.017412686177996187,0.0026286949148600614,0.0006581184297026734,0.004469113513953423,0.0013920739043498049,0.0005085976081136035,0.0032802214771300428,0.001313977381227642,0.0008503888726455751
0.6333226352389386,0.3511676490316251,-1.6938731457059009,9.771888128048703,35.55581338271824,0.027323445067444323,0.008692498775536604,0.006982879702778933,0.009503662857934797,0.0023097103749778144,0.00013437931875302317,0.3743095649678108,0.005012563808901403,0.006063021567339814,0.0173990292426603,0.002619723252852619,0.0006611157095764875,0.004451814522138411,0.001395255500280249,0.0005096237134418225,0.00329884122860673,0.0013169788562994488,0.0008520228859607731
0.6343254880415669,0.35042208654759216,-1.7122523993619874,9.795041967850471,35.6744538563494,0.027254633923084866,0.008694738421454323,0.00696201972421563,0.009465758621671334,0.0023085698091253977,0.00013479617088746037,0.3748826543324617,0.005016981857640546,0.006059785087623401,0.01733110513571524,0.0026326065797314664,0.0006609698586119175,0.004456306114998153,0.0013954742706160706,0.0005128888522876794,0.003290792246964437,0.001322592747918433,0.0008528785566172581
0.6349745866404897,0.35096722624849735,-1.7377854264393804,9.80706781268159,35.7148083234482,0.027201911182297808,0.008698602939485791,0.0069793155438480975,0.00945880404564325,0.002301389060915128,0.00013423436427020016,0.3764066474915989,0.005007358119898805,0.006047392269336561,0.01732091449813483,0.002643338426795772,0.0006599143460892819,0.004465677562631436,0.0013958697012734459,0.0005148673226302555,0.0033030725479551294,0.001323026928290399,0.0008538279403932117
0.6360586838219768,0.35006318369187595,-1.7599359393074776,9.79371175923052,35.90478482089521,0.027180969005091454,0.008691704632001295,0.007003514102606747,0.009414797497230443,0.0023032102241668565,0.00013510932821295314,0.37720958931364884,0.004997768768043229,0.006061997928772431,0.01732409689330937,0.002647391549008745,0.0006593796224091863,0.004447554257605747,0.001395017663974325,0.0005131080826887342,0.0033197217974198024,0.001325114033131093,0.0008512676076792131
0.6375201374941788,0.35210421033468836,-1.7775668755245364,9.79073721827656,35.93609000999503,0.02716719270647437,0.008705749745796817,0.006993683412886997,0.009406029813361375,0.0023064023713797524,0.00013453351725362036,0.37629338395139245,0.005011831864106112,0.006072103280522502,0.017267483290195233,0.002641776171002988,0.000656556001446686,0.0044547057728906705,0.0013997598319797817,0.0005189853295091282,0.0033167699610324244,0.0013236324262261587,0.0008551152304358271
0.6391153571847249,0.3507746826185352,-1.7831601282627227,9.771467807582992,35.82071530260291,0.027152442667079706,0.008694397883476907,0.006979225595813449,0.009402799602863138,0.0022969942589466568,0.0001343820029498389,0.378195571619247,0.0050169555696348385,0.006086192493792,0.017279317549979332,0.0026398114894554928,0.0006564040935237524,0.004447736563772661,0.00140247126411922,0.0005208860368915876,0.003316098864557785,0.001326095627073348,0.0008556658701761678
0.637450330447349,0.35204158080949494,-1.7913948255178496,9.773675542866723,36.05247337818973,0.02711194966517903,0.008669501169447104,0.006959711262085046,0.009382269420672213,0.0022942362335851823,0.00013462070495576136,0.3782175159172561,0.004996487504606322,0.006070744779264752,0.017347756359537534,0.0026391111245704165,0.0006561363403231607,0.004448005124556491,0.0014092036886341243,0.0005201320583280954,0.0033162681250337336,0.0013352827862585463,0.0008530440310793492
0.6358384405155111,0.35183522066550416,-1.779035185744114,9.785773947388563,35.910522087698084,0.02701155519166484,0.00862952107197053,0.006978860663770196,0.0093472066027412,0.0022982537677717595,0.00013409313606926776,0.3784003574328931,0.0049788798818283225,0.006053787137513825,0.017327810548289347,0.002630412477677178,0.00065422015209145,0.004453610009751585,0.0014128355194579214,0.0005201197642882828,0.0033106407192118833,0.0013346978986805938,0.0008494344764552973
0.6344386072614655,0.3511448320163703,-1.7623964258105371,9.784959703239437,35.938003229290686,0.02692967613048531,0.008612831811531543,0.006986310336755479,0.009355741526722978,0.0023035202968017684,0.00013580931524209399,0.3798535411640821,0.004991127806929301,0.006078440125198037,0.017317110988978427,0.002628502150330193,0.0006569332818265342,0.004454727279256015,0.0014106239080797413,0.0005188312876872127,0.003318499005417505,0.001333829988352203,0.0008479225255237681
0.6343142693855242,0.35011139950638015,-1.7582793749593215,9.799981124170937,35.93171699116224,0.02683400351288414,0.00858585073875278,0.006973575891523339,0.009350356030718945,0.0022953207164236717,0.0001372526148463255,0.38072558884955743,0.004982076725998276,0.006055671755689615,0.017271334609599308,0.0026322986964718684,0.0006597344008897007,0.004443793061769474,0.001414504527431251,0.0005180952693162045,0.003315905553434901,0.0013335715791949535,0.00085101817211909
0.633619169381321,0.35062217272820906,-1.7745405700755315,9.765685013932103,35.984152718196675,0.026851773584276,0.008580564148272147,0.0069842122966594245,0.009347625904793145,0.0022997254705995887,0.00013816622649674855,0.3821624458551186,0.004982839494106992,0.006047469093921149,0.01724216308441432,0.002630597263470261,0.0006620201252607929,0.004455377801130979,0.0014162469034635565,0.000522891549665992,0.0033116617650166286,0.001330412738216488,0.0008491142063159459
0.6338555116862035,0.3508165309873352,-1.7836476288529697,9.77894438755402,36.2214321202454,0.026872405434955542,0.008581853350283903,0.006990188363261157,0.009318228036262189,0.0023034516607688743,0.0001387127249856117,0.3810841295627892,0.004985678906266913,0.006037742848483366,0.0172198299417365,0.0026215956540852152,0.0006617934485047885,0.004448798302338621,0.0014168196670260261,0.0005232024237821803,0.00330202362997722,0.001328106460645474,0.000848580625227535
0.6350149475890188,0.35074022917590975,-1.7699805252516814,9.748600090666075,36.448343672389576,0.02690374357129806,0.008575373269921752,0.006981041338476002,0.009309240440368838,0.0023073708993648994,0.00013999348889598884,0.38174924263174703,0.004983546877843905,0.0060577089572540445,0.017208757529602905,0.002628053880237153,0.0006598187973800915,0.004445224288949075,0.00141462512532465,0.0005254250014833287,0.003312218601371104,0.001327693992323067,0.000849201563149432
0.6362611883948298,0.35267878077330816,-1.7638271678093,9.760038289691515,36.328308306463335,0.026804091029061106,0.00854183623627693,0.006957427141419788,0.00931174810450448,0.0023056118355414957,0.00013987079229722644,0.38088827284044124,0.004977835212374773,0.006073141736319383,0.017162797650773914,0.002621751337085412,0.0006625217204909327,0.004454523980795887,0.0014127828135584938,0.0005283440228835104,0.003316075656367998,0.001335124947390515,0.000850319844285906
0.6475074616046211,0.33885641565698876,-1.9549174186988878,10.279670429740538,38.84577639517461,0.027786226683396538,0.00889480262159013,0.007246847621303595,0.008626109617090484,0.0023200395161034697,0.0001279257667463136,0.37190132756076294,0.00538738120013274,0.005547996425257055,0.018787664038219402,0.0024422161739575334,0.0006916735794389039,0.004689292220080476,0.0014860684784034175,0.0005273433588347573,0.00308585429351077,0.0014090118467811757,0.000916993259966729
0.6506206791033688,0.336436978593456,-1.742036117782812,10.153205714789864,39.5317323214627,0.028301299038187445,0.008687090407506908,0.007449635538571056,0.008558515108897265,0.002350203661150887,0.00012616040650109705,0.38992786337379126,0.005536075932129188,0.005747031904293938,0.018811031798818004,0.002395835822862246,0.0007232213977143844,0.004791866835361315,0.001524170392817454,0.0005226186746810242,0.0030851116348678776,0.001438421647967322,0.0008944423614324998
0.6434454247603391,0.33983680267092264,-1.6963072179998697,10.216802830525372,38.51725862499651,0.028674612391934622,0.008780967369289712,0.007520663280392138,0.00844765640458607,0.0023424475709774746,0.00012615054224511933,0.38782499743066545,0.005553602283013188,0.005620881308767036,0.01906191758660082,0.002406798497782988,0.0007163740851467068,0.00483160875409703,0.001480397399222636,0.0005271805453407193,0.003186038882375749,0.0014592732448020617,0.0008902958737776349
0.6425392517116414,0.3406965526073933,-1.5434694466278458,10.234383405846321,37.54262508967115,0.02813855744134674,0.008671001776378766,0.0075014698276968834,0.008607513302815908,0.002315031065135857,0.00012279172852333668,0.40027378682201975,0.005541821953712842,0.005631784803290179,0.018517410184294276,0.0024924058614364626,0.0007022397389242745,0.004757526625794357,0.001514335398671983,0.0005148870137003786,0.003145545778710752,0.001417496263162335,0.0008912133324059986
0.6436123816282739,0.3353426408157416,-1.4901414686853451,10.068226763232019,38.69257695512243,0.028246556182781227,0.008697525224700074,0.0075450697578123,0.008550595443906983,0.0022784079895761243,0.00012346701429027067,0.39616922266779586,0.005562258382061796,0.005635671122999923,0.01842220550483749,0.002502322828185111,0.0006961509475167248,0.004701504353737319,0.0014913759443462812,0.0005064853062362857,0.0030984603688067325,0.0014009419825706578,0.0008778771786654267
0.6471901042928999,0.3373546726339269,-1.4815941778067248,9.972819265696122,39.22550740328285,0.027941694795096127,0.008698075129737979,0.007426577112587336,0.008525263911617393,0.0023009421755579218,0.00012361238322460287,0.4023422176663091,0.005601701873762988,0.005628872035145439,0.01837895272639821,0.0025212214056242474,0.0007050802185839708,0.004719778462182861,0.0014756955538540656,0.000509440533576866,0.0030514327914785942,0.0014264427582179231,0.0008782176094236854
0.6527726740493526,0.3358690824344427,-1.3959580598337702,9.924886560497866,39.54505462659494,0.02776197588644171,0.008684127636607935,0.0073614716194575335,0.00843601175859379,0.002322976194890359,0.00012619834538905254,0.403953848321614,0.00557182383626182,0.005738066606002646,0.018318828890158328,0.00254366019537375,0.0006999304295208994,0.00469975636073569,0.0014909920267772334,0.0005064350095243433,0.0030825461196812352,0.001415663804996411,0.0008779751481344912
0.6550796141458894,0.3336121507312531,-1.3376410626403235,9.943541863913872,39.735684166611414,0.02770972666173773,0.008731633001794413,0.007258980113427507,0.00845474007639807,0.002309799985225246,0.0001249541643908633,0.402498637119016,0.0055170991260345,0.005731311384124355,0.018451192416924167,0.002517949398101628,0.0006970625508287275,0.004669767386679501,0.0014840123646844483,0.0005034098230706809,0.0031047243090557464,0.0014026285906436895,0.0008745334930247181
0.6561890072254112,0.33288830256619845,-1.3130904312249467,9.89233079218917,39.38121974961501,0.02778148921207464,0.008704055580950406,0.007198192363212795,0.008480236112368355,0.0023116735809993435,0.00012392913403046172,0.4005704137717848,0.005540147995281584,0.005702252470080257,0.018364134744679385,0.0025175137496733723,0.0006985764587963694,0.0046686996726808755,0.0014809988934449756,0.0005073404542808704,0.003109759147508599,0.0013964633333333539,0.0008718468694899032
0.6584792226118654,0.3306424624550742,-1.3600194688255791,9.873023730131022,39.249726193121525,0.027741820337804188,0.008680668196954561,0.007192063362431392,0.008449559487636324,0.002308197981006902,0.00012873893921970547,0.40333588206868465,0.005508356730525149,0.005767759263083091,0.018457121214839937,0.0025110951124103667,0.0006926616999472178,0.0046466511917812306,0.0014692189549399331,0.000519063096283081,0.0031287387695265153,0.00140625946622943,0.0008718834533516701
0.6616936356852003,0.3279397273635429,-1.417990559677874,9.868724920149935,39.103711825227386,0.02780567217106152,0.008656153434808484,0.007123567826546553,0.008453705052386214,0.0023094572469453396,0.00012839382993702799,0.40404507830708486,0.00547928619473174,0.005764802705537734,0.018400307478243106,0.0024898748350596,0.0006879555917335639,0.004654467727930444,0.0014719943870445686,0.0005171151602357279,0.0031484538756777337,0.0014103538171181724,0.0008675969702326307
0.6600773545001648,0.3271861478005249,-1.4668425587941762,9.854525768239158,38.97633133116328,0.027715185952692442,0.008617135898742962,0.00707279139681781,0.008491289941490185,0.0023207096070054466,0.00012779101954929573,0.40403068287289895,0.005455145598490332,0.0057519412314157225,0.018387239666672935,0.0025078448013580988,0.0006831820703910285,0.004670859203694096,0.0014729672090298908,0.0005198799474081322,0.003167798568259757,0.001418605990167412,0.0008616692804739566
0.6588809156691837,0.3282920919576093,-1.5318694625236264,9.84250063285283,39.0429224096635,0.027635046852934744,0.008589221073465225,0.007102767622295452,0.008521436194943239,0.0023193055869710146,0.00012889229247290077,0.406110427453607,0.0054730729900727085,0.005785219121007535,0.01837637253315253,0.002527564171885584,0.0006820772083520545,0.004663759710939006,0.0014699427380807102,0.0005238208010860333,0.003188786114622702,0.0014311540758558503,0.0008603970034362603
0.654666742894383,0.3283177811609389,-1.4819906942083627,9.81086230092517,38.802568236369886,0.02757483897772795,0.008608135930570807,0.0070800026964834804,0.008563548361303533,0.0023066500815002284,0.0001313646922250574,0.40387141489857126,0.005464333160802778,0.005812868166864526,0.018248759340603955,0.0025404898098300497,0.0006841836160608046,0.004654701162739162,0.0014778918580719417,0.0005287760613688378,0.0032015796558864914,0.0014217621975235112,0.0008669121360428208
0.6535473566666443,0.3307429920577653,-1.514543097607282,9.851234235523211,39.17115623815642,0.027410498469190286,0.008578612634076981,0.007028364939390578,0.008545773086184072,0.002314920091408291,0.00013034994676514462,0.40348735363871435,0.005465489614866562,0.005769578087208546,0.018177778384954966,0.0025281943957068875,0.0006841428416739194,0.004659968029567556,0.0014797909138472068,0.0005324325644995932,0.0032068681261505786,0.0014215054077138093,0.000871440903436917
