beta_leaf,beta_wood,T_0,E,KM,r_C_leaf_litter_rh,r_C_wood_litter_rh,r_C_root_litter_rh,r_C_soil_fast_rh,r_C_soil_slow_rh,r_C_soil_passive_rh,r_C_leaf_2_C_leaf_litter,r_C_wood_2_C_wood_litter,r_C_root_2_C_root_litter,r_C_leaf_litter_2_C_soil_fast,r_C_leaf_litter_2_C_soil_slow,r_C_leaf_litter_2_C_soil_passive,r_C_wood_litter_2_C_soil_fast,r_C_wood_litter_2_C_soil_slow,r_C_wood_litter_2_C_soil_passive,r_C_root_litter_2_C_soil_fast,r_C_root_litter_2_C_soil_slow,r_C_root_litter_2_C_soil_passive
0.5827503129570103,0.3560204264107323,-0.8042222298720699,9.124760631288124,50.82553481286774,0.02871978873331691,0.007511335719581616,0.005994652916750815,0.010641204916639238,0.0021064700302343264,0.0001921888265865196,0.5528260536416564,0.005132711419363902,0.004360621526753321,0.018097767701171826,0.002022623639271379,0.0008950518462087912,0.004423595039200187,0.0007498770466010647,0.0006526267853892211,0.0037356370219530977,0.001675740244424394,0.0008979206081704905
0.6138494535510984,0.3220509447130131,-1.058604411942144,8.42273412832392,47.409243032300836,0.029186527539708882,0.007988265281816297,0.005591960979292714,0.010777840889261894,0.002212873226664618,0.00017653727136596179,0.5164097690722511,0.005131167249896678,0.004656907880867258,0.01886708441413091,0.0022941696716368464,0.0008610469243190672,0.00459811978519741,0.0009332083402848071,0.0006590900889039443,0.003455123471583738,0.0017291914672597495,0.0009146441134516914
0.6037414093937931,0.3460105952329119,-1.0614555430482506,8.3495059183357,43.81393226767796,0.028695165745579808,0.008151113972109245,0.005875248389692496,0.011047515172324794,0.0022781391512897015,0.00016524308189664594,0.5083935798924281,0.0052406821500115336,0.004897882215872387,0.019244372975465968,0.002109916610158506,0.0008329437271349213,0.004252319556736212,0.001034666505446227,0.0007467539784263831,0.0035628975084781044,0.0016810122544612838,0.0009387984869547153
0.6085729325010255,0.3732020127383695,-1.5835750633424333,8.221211381890132,41.83953378146867,0.02872230137590063,0.008041433092319469,0.006245323070715978,0.011326269179602904,0.0022980005155449133,0.00017814980604456451,0.5231213688590639,0.005405012533183546,0.005387972489898052,0.020028194650165542,0.0021663723095038463,0.0007808090545042845,0.004051325480682011,0.0011525649159293916,0.0007927623955152769,0.003652235637465276,0.0016618252740768647,0.0009629165379284142
0.614215264470387,0.36456648312689477,-2.0887405722986445,8.433152618539419,45.20058265916612,0.027196868177328356,0.008138963204213763,0.006469706640663898,0.011093094880277538,0.002391630183210276,0.00016644636494634224,0.5351795225709762,0.005238040048563993,0.005840480249896186,0.01966107822185247,0.0023082591187009896,0.0007469463786117878,0.004169971598246783,0.001168988783034572,0.0008131529072389925,0.003578039514049019,0.0017340928258149143,0.0009621614087163077
0.619941929784671,0.36550914283506447,-2.397969221971217,8.558225268534525,45.890808531214105,0.02773037043343154,0.008154582496682744,0.006286066362574572,0.01114803447335272,0.002379926115569654,0.00017873387509250335,0.5478808951997091,0.005257908157795704,0.00607497631369173,0.01876458450011967,0.0022080136226220945,0.0007545734596636433,0.0043140262774817965,0.0011225752593773456,0.0008278523844932932,0.0035286738706195617,0.0017902722173015197,0.0009204904456311345
0.633505386079109,0.3498741147454694,-2.681525083747147,8.362049814779674,45.2029583718275,0.026436441583128082,0.00816092552375877,0.00610269829871869,0.01118249974732447,0.0023728970922641365,0.000171704940906976,0.5466885790197523,0.00535417650617183,0.006154429056771037,0.018900296059052933,0.002360264917268224,0.0007493687648541672,0.004260937289226868,0.0011349171018530534,0.000869826713972471,0.0035062585764616848,0.0018572044397044444,0.0009320255545473672
0.6328008169866435,0.3455029212166859,-2.625365028185963,8.331042254211265,46.040521131467464,0.02636796005843289,0.008172910140480046,0.006131262505102106,0.011260921247931398,0.00237826221374808,0.00017132939784478046,0.5306231033906554,0.005444135702828416,0.006321206784688995,0.01921311490601917,0.002308034326851147,0.0007746238187461623,0.004187045527436775,0.0011130351383066626,0.0008937089364085721,0.003562964083532863,0.001859487408587145,0.0009023265483066645
0.6191521972978774,0.3581709557635178,-2.432810387411868,8.482103936058015,45.282635109873254,0.02635468297748486,0.0081694146538695,0.006101445405346732,0.011195260094138676,0.002397359787675649,0.00017069708449430983,0.5227643774925917,0.005526982739626888,0.006257499263213725,0.019104385416127096,0.0022670657598324187,0.0007685600479640089,0.004217056532271367,0.0011268768459818071,0.0008773715682093562,0.00363123618633644,0.0018392331316667415,0.0008990002502680743
0.624418925115696,0.3600284234827163,-2.3349375428155765,8.516012417949801,44.567910880585764,0.026091035006473303,0.008198243216003515,0.006189562400641677,0.011178580979143555,0.0023859798332031943,0.00016785046567424313,0.5216594183261494,0.005463756574029788,0.006149372559132387,0.019069201034647095,0.0022544491894932964,0.0007813878016239301,0.0041752004919084415,0.0011098556141317883,0.0008850814221140472,0.0036874750145486587,0.0018119931889144449,0.0008838392758329866
0.6175361432478265,0.37054903831718045,-2.461980516603189,8.390506334609162,45.62590939442543,0.026393349923107323,0.008249018556085423,0.006100861656299131,0.011231974961402904,0.0024053811791791275,0.00016854114306489497,0.5127952846800192,0.005501086691855854,0.006228320361700758,0.019016560741795554,0.0022409749533576395,0.0007842051083456208,0.0041777617096853585,0.001128551547085817,0.0008697873515126206,0.003750844779514721,0.0018199791395585839,0.0008972105941915361
0.6174833214552355,0.37220779665534925,-2.5953940946211307,8.384390139137547,45.69380452844545,0.0262509637052383,0.008289202044828416,0.0061515421313950375,0.011207196852504339,0.0024279854168886166,0.00017237594573257998,0.5158365918889258,0.005526041446239308,0.00619992201740834,0.018722989271507874,0.002295415537787055,0.0007937578118523809,0.004187971327884733,0.001153832582123471,0.0008535119766083291,0.003745375053641531,0.0018118456296649557,0.0009064532713626512
0.6850299887753417,0.2784497722880668,0.13416268017350363,10.984322943203004,41.84942918720693,0.024366444832961923,0.007789444475713673,0.007734390981928067,0.01268971722719392,0.0024139210458666086,0.00015756409906499705,0.3095453798594389,0.004854319620335849,0.007801952031963374,0.012517754515120359,0.003004804641420203,0.000468093235331298,0.002685577404275513,0.001294688483816318,0.0005123525444101669,0.002828985690007066,0.0013372753090201421,0.001210596495623269
0.649121231719365,0.3227494651705193,-0.10326240601239942,11.511013961631832,39.3698662084958,0.023290283607803837,0.008218746363703148,0.007905684819462593,0.011671361357478434,0.0024783529472251244,0.0001470833716805916,0.30649305184582054,0.0048557410897258875,0.007396642095557288,0.012468556423731594,0.0026202110040115354,0.0005982703037016923,0.0028259330844873764,0.001255934880792862,0.00044620559291242437,0.0031979939797972153,0.0012559636181970855,0.0010917943280075722
0.6717653080505174,0.3087252792478834,0.34967324843771974,10.798777858988217,37.66628898371012,0.025223807650512596,0.008369018634586665,0.008334540859298353,0.011415243348468312,0.0022538946140491793,0.00013333788833248507,0.27985499689750015,0.005296636349394379,0.007246757098132916,0.01282395663097029,0.002917029270781935,0.0006956337172872487,0.0032347341083352483,0.0013964555892200115,0.00043236982508527153,0.0033714031960138165,0.0014424239608050156,0.0010651743318438164
0.6403500954017,0.34841685631836294,-0.738593430670233,10.829000671502603,34.168385112646526,0.027111345586036586,0.008256871691607761,0.008240606603284203,0.010876937076483245,0.0023531164155232032,0.00013896813563396383,0.2922632595277696,0.005104330700734785,0.006706297862572354,0.015007006250073148,0.003227530483148994,0.0006377070674818765,0.003722851457483935,0.0012515195658313622,0.00047107927231960546,0.003177665213200875,0.0015545704365883077,0.0010645638301342427
0.6466569343945257,0.3398653168110157,-0.8678902878471882,10.94165568508473,34.3741362860909,0.027340985091500184,0.008249177921578199,0.008286916552647865,0.010676839618367918,0.002365378165567609,0.0001362243075270392,0.3066537088234877,0.0049870151381296475,0.006653601902726247,0.0151337205495543,0.003141360278541726,0.0006511072691694612,0.0038145049884065127,0.0012244090211414988,0.0004696766428386492,0.0032259517854213555,0.0015357951119306407,0.001046219390692491
0.6538530628852397,0.33282181310706715,-0.7984603191524957,10.948555176695601,35.313411808871926,0.02764551521579435,0.008280473152498155,0.008181781031988496,0.010687180396225602,0.002315152907711747,0.00014308033677598434,0.31168649561916784,0.004956516593596049,0.006525503791359953,0.015232714896812476,0.003086627796250884,0.0006546070171945567,0.003892194126506175,0.0012304210000033294,0.00046041638253973584,0.0032557596956320446,0.0015128649436800445,0.0010338725730876027
0.6444051844486127,0.34093884286017184,-0.8498220692351993,11.008819420744963,35.45623444108302,0.027277134932956547,0.008349194306821885,0.008234169519894202,0.010757227032005259,0.0023090780769023,0.00014229531761847792,0.3178532298701941,0.0048634542547071205,0.006586674059696842,0.015350045356836577,0.0031320808246120394,0.0006450456931153904,0.003923282764372668,0.0012199893293791833,0.0004646173410656675,0.0032500858477275776,0.001532359605052167,0.0010211692120279537
0.6324932996518118,0.346832664826218,-1.9356664380781665,10.419480991173202,33.358726547634916,0.028612989112354645,0.008629208793961247,0.007514116314444378,0.009722063045051625,0.002495288126856053,0.0001427684335996844,0.3084070659034559,0.005426424643778488,0.006391011594619535,0.016987018265853984,0.0027040076779150397,0.0006024928091081827,0.0042760753372490315,0.001458332317354019,0.00045999869784119345,0.003018228941030552,0.0013299230417522698,0.000959458901726686
0.650404008908704,0.3301703450349248,-1.480279803745726,10.500498591292459,35.275833841632945,0.028169376438941927,0.008962887697946153,0.006790903242501501,0.009726890500127448,0.0023875165622441953,0.0001325629574872038,0.3076074493437148,0.005062257115487488,0.006281046944407844,0.018030971873565765,0.002510756438990481,0.000592112063395984,0.004109847658967202,0.001413253728213134,0.00044358844322486346,0.0031777571360438587,0.001248132207313358,0.0009277741329359584
0.6599833270420863,0.3244443942322848,-1.265128570021575,10.030757667529254,32.695909544466545,0.028727485733860105,0.008715475076248628,0.006324503841058674,0.009835635123025377,0.002396781084497046,0.0001234465143838327,0.29927672190882043,0.0052901634185885974,0.005995628006711054,0.017342814698797334,0.002507723848194134,0.0006131440664664921,0.004146206692974853,0.0013939727497783482,0.00048102141414529693,0.003213620495460792,0.001209471111300579,0.0009011908723976431
0.6640488272342747,0.3229426067900599,-1.4580892164291925,10.020923317658829,33.37596398237514,0.028971870942738436,0.008691615762913394,0.006355114830312324,0.009890728470353426,0.002410305392457131,0.0001282000721140003,0.29274232225575914,0.0051773693533017934,0.006055847106745181,0.016971879735077196,0.002549742064663659,0.0006269096117940894,0.004165283776975762,0.0013704176523040208,0.0004968026173352038,0.0032233724349415,0.0012007985931877145,0.0009011908713088836
0.667067083879436,0.3201406424665608,-1.5648433657074954,10.07683675869824,33.75652516541494,0.029050817012360623,0.008664967483795857,0.006315135966694538,0.009803049543654466,0.002424614900308884,0.0001277048665066615,0.30124123140999964,0.005129074655413792,0.005964842553381315,0.017313128119627392,0.0025214447826535347,0.0006297280528039525,0.004225731536408254,0.0013705094461741612,0.0004968584009383404,0.003310374222284216,0.00122953270487365,0.00088830328127212
0.6726133356097,0.3108072561195984,-1.4346570930324933,10.000142099114624,32.74878846099204,0.02870454558448776,0.008661265415803041,0.006271510542890188,0.009844778361653069,0.0024585675209023586,0.00012461658235734692,0.3127563397638283,0.005140700083383917,0.005797268286581446,0.016962527685333836,0.002595982643992769,0.0006284275040613758,0.004217691943859684,0.001358836173950386,0.0004824607939191473,0.0032891324349178185,0.0012400945439681626,0.0008826206519982941
0.674012316018482,0.30995691338032844,-1.520072720096432,10.069385091060456,31.920290346429617,0.028413706103724526,0.008771314408937903,0.006451283560387344,0.009940207327354088,0.0024069577739489027,0.000129164692794087,0.31149859649140793,0.005099647721555821,0.006008026767792866,0.01711916075728144,0.00268014694554123,0.0006208676142572749,0.004140089423404676,0.0013614987248215058,0.0004688819764596971,0.003231694851756736,0.0012235886027712516,0.0008736942571073951
0.6819325367514946,0.3061102510145976,-1.4900405054670867,9.952693642528239,31.59023329561547,0.027819417727956014,0.008525480059858382,0.006570741216477269,0.009818574427944574,0.002434930533728806,0.00012585218594097442,0.3261333397340078,0.005147887838997903,0.0058292558614342635,0.017491322358348618,0.0027394241400118535,0.0006268787685682679,0.004160370746232561,0.0013779555583817047,0.0004828821066274137,0.0033081322215071955,0.0012151914033289798,0.0008825226182056379
0.6829880805994267,0.30443426032422877,-1.5274907140094311,9.820416832269654,31.255581868019956,0.028001823532428957,0.008583423184833537,0.006616212617430001,0.00970990985230805,0.0024469067252630796,0.00012488525361337827,0.32916802267543277,0.005150776990614784,0.005771259958509975,0.0173480912511013,0.002729786272257951,0.0006345681866775229,0.0041930384905938594,0.001388136512414515,0.00048398651676597734,0.0033359774669762202,0.0012466255406825301,0.0008925978335852773
0.6978971113694203,0.29090771991100434,-1.6149972913637531,9.911882778818187,30.747989893376243,0.028519532820103544,0.008538667005250298,0.006462448530153776,0.009940812329219522,0.002411594258646786,0.0001217508161969352,0.3158928420771279,0.005326229664797284,0.006083407433215525,0.017206740876633094,0.0027205623053227278,0.0006307653420564845,0.004076521879086087,0.0014394040435463475,0.0005170386258676127,0.003154106013258863,0.0013299124340283013,0.0008433725265540488
0.7040578930507787,0.2815324092719079,-1.8693004719690913,9.98460073902135,32.83072371360101,0.02890806483087682,0.00853811572154504,0.006561891497560525,0.010033984723249546,0.0024059571511527594,0.00011937657001561268,0.31335226952951645,0.005353868826469683,0.005904186537776285,0.017484056459506868,0.0027251879447998412,0.0006155151618703436,0.004149941387941447,0.0014873430872711945,0.0005341489959081898,0.003166300862431503,0.0013027734342466483,0.0008332960684822974
0.7015026092756484,0.28655519137204716,-1.8867537184092191,9.818619549540168,33.93331477201412,0.028730579650587895,0.008575160269780498,0.006497086419554256,0.009865111097303153,0.002371531869949128,0.0001239744691852033,0.31547658977940074,0.005385540051420803,0.005836158744993502,0.017309478353812722,0.00274567605720268,0.0006041511849824126,0.004114425996505209,0.0015073924028194872,0.0005365583730550472,0.003236419744223062,0.0013335436773100537,0.0008450799443516864
0.6942060234820558,0.294618241394016,-1.9726839457532221,9.913020646745535,34.82468006456929,0.028786102914947997,0.008630325723279481,0.0065001380465012915,0.0099034120941861,0.0023765268181097083,0.00012423855348293295,0.3116095960085228,0.005408649568014998,0.005740844231185282,0.017232489030493542,0.002717250224758394,0.0006185072865836945,0.0040439111707919395,0.0015091422342890979,0.0005309793876434141,0.003251286941374696,0.0013351559455306412,0.0008459339342885812
