beta_leaf,beta_root,r_c_leaf_2_c_lit_met,r_c_leaf_2_c_lit_str,r_c_root_2_c_soil_met,r_c_root_2_c_soil_str,r_c_wood_2_c_lit_cwd,c_leaf_0,c_root_0,r_c_lit_cwd_rh,r_c_lit_met_rh,r_c_lit_str_rh,r_c_lit_mic_rh,r_c_soil_met_rh,r_c_soil_str_rh,r_c_soil_mic_rh,r_c_soil_slow_rh,r_c_soil_passive_rh,r_c_lit_cwd_2_c_lit_mic,r_c_lit_cwd_2_c_soil_slow,r_c_lit_met_2_c_lit_mic,r_c_lit_str_2_c_lit_mic,r_c_lit_str_2_c_soil_slow,r_c_lit_mic_2_c_soil_slow,r_c_soil_met_2_c_soil_mic,r_c_soil_str_2_c_soil_mic,r_c_soil_str_2_c_soil_slow,r_c_soil_mic_2_c_soil_slow,r_c_soil_mic_2_c_soil_passive,r_c_soil_slow_2_c_soil_mic,r_c_soil_slow_2_c_soil_passive,r_c_soil_passive_2_c_soil_mic,c_lit_cwd_0,c_lit_met_0,c_lit_str_0,c_lit_mic_0,c_soil_met_0,c_soil_str_0,c_soil_mic_0,c_soil_slow_0
0.4451158523078712,0.026696542431895405,8.561356818961281e-05,0.00022220927114788468,0.00036026916700396803,0.00027128756632574947,5.802224188424479e-05,0.35326020729287577,0.6555471603688798,0.004966077826092479,0.01631142100314988,0.001768778504527945,0.0077634673360743416,0.00026443261352545585,0.00023392245242941057,0.0006121073539904819,1.250057530733044e-05,1.1427355613928503e-06,1.011195225567348e-05,5.243036023971726e-06,1.3840583374704029e-06,4.6030450716303104e-05,0.0008079972405286021,0.0006528976396073466,1.7916133836774717e-05,3.788348791153545e-05,1.4103822328191082e-06,5.5331785496338495e-05,1.724178532226946e-05,6.183141743342764e-07,7.422297735582294e-07,2.270624359364239e-06,0.09268869900389821,0.05215984947830697,0.02642392601583624,0.1481538722272691,0.6947101083550433,0.13716379708659662,0.6132496056724659,0.9360803689418441
0.3555270203380395,0.02112641391354808,6.1608723845762e-05,0.00030511795771803095,0.0005377132291374097,0.00016953603252176276,5.899249648481137e-05,0.3024034580140138,0.8487449138474289,0.0068900938343033555,0.022231065742362655,0.002388503447021671,0.0072369949273429985,0.0003331342803876559,0.00013104503549776997,0.00045728202404718914,1.3695874229364715e-05,8.780051359790177e-07,1.4558717161116273e-05,5.8376162246577975e-06,1.9878701979148755e-06,6.656799799369188e-05,0.0008894486851572878,0.0009377380699050876,1.6937688358153956e-05,2.04691678924971e-05,7.817991421882728e-07,4.678675813289081e-05,1.2060320009055656e-05,8.616395828920815e-07,4.669475454139818e-07,2.308277146236962e-06,0.13783029762222068,0.0778023062384896,0.017380989214466548,0.13552247391140745,0.8242702943631546,0.11749728463310093,0.709444989275776,0.6286065127595644
0.268444493433318,0.028679995747205395,3.437403096919076e-05,0.000365038076213292,0.0006780285186495698,0.00010710873892253639,3.867411243098637e-05,0.39845161144143276,1.1846313850303094,0.010210790334543054,0.02764518102612163,0.0030382833407558573,0.005397813532308317,0.00044713486462456635,6.79371138625903e-05,0.0002941690822858104,1.181504578739583e-05,7.826582629150661e-07,1.3607844920154988e-05,7.870748434747599e-06,2.4069358149701783e-06,6.326524860297546e-05,0.001099401069284976,0.0005735621841729604,1.3080775935750802e-05,2.4921832330829212e-05,1.1206690492664026e-06,5.057775194790659e-05,8.97796821163496e-06,1.0204842588902143e-06,6.604134198579374e-07,1.8578979167779406e-06,0.13444586505636735,0.049716104166044744,0.023325990769343486,0.14474842886326736,0.43841842134914966,0.08136272582743984,1.0214647448302452,0.722969172223903
0.37396998841346035,0.014729738798060875,1.7606745868719988e-05,0.00018402608203379328,0.00036774671769615713,9.492821646815062e-05,3.1456688679472314e-05,0.33185243597312675,1.1227168950617759,0.015139075024091458,0.03689434969166122,0.003985924472791664,0.0064692525676848,0.00044116260432418416,7.219196570210814e-05,0.00015746876662069395,8.71751963333213e-06,4.926128505532232e-07,1.615781040751543e-05,5.628632421421807e-06,3.190475214261656e-06,4.6615695986254685e-05,0.0015594947260394556,0.0008509954415315234,1.2982331352920386e-05,3.4307576099475676e-05,7.841755238098775e-07,2.9667523893448533e-05,1.1034541210717375e-05,6.194497146911063e-07,8.673272047272518e-07,2.364652347428539e-06,0.07502968502914174,0.031850068498849075,0.026521511618049463,0.12725653386017194,0.34373539382668805,0.07017459301826975,0.8011094494678817,1.0014980110269405
0.45747536429927893,0.015032116297586861,2.1768192639307445e-05,0.0002514039816751319,0.00020984827726477727,5.923977641696443e-05,1.91895462895112e-05,0.24250840671291787,1.5411169782728764,0.019436921778582555,0.028329388930164158,0.005003043143908552,0.009460472529954312,0.000543090487164024,7.841603736108882e-05,0.000185919169662569,5.447313453856911e-06,7.230929882264405e-07,9.446202623084773e-06,4.531187424640617e-06,3.4780782132732552e-06,5.188339461633224e-05,0.0011032621002027062,0.0004946278158678304,1.4955603469172064e-05,2.6310334093029057e-05,9.701254668137194e-07,3.0186553207564724e-05,7.762125085437704e-06,8.636007950000382e-07,9.150728914373008e-07,3.3123617829917903e-06,0.08311908908977977,0.038804470702453506,0.020028185649494004,0.15334880794921762,0.272122555415878,0.06873386841488356,0.4047632117970073,0.8595986529015405
0.4277489929728121,0.02060981775428949,1.6862222484156595e-05,0.000244797050557072,0.00026848058106632665,7.99607749291268e-05,1.8393457490807842e-05,0.28050827392539446,1.959414799623592,0.02194605272192452,0.019969574792989983,0.006740469548097834,0.012660335086664816,0.0004945309205816576,9.11821183472574e-05,0.00017239255803150975,5.8777767602304474e-06,7.37129290180742e-07,5.991599978313389e-06,6.529692215999179e-06,2.5232694474680953e-06,7.17631654709047e-05,0.0008195740418511144,0.00036516733096491054,1.781022030463213e-05,3.607418302224371e-05,6.59210712255389e-07,2.8712608956148628e-05,5.32866420969103e-06,1.2811338006014994e-06,9.055899693177786e-07,4.401154138220995e-06,0.07346857474620433,0.02146375019269798,0.015845574199219184,0.22109520654428258,0.1398398513997797,0.08038933128994041,0.5977170835200816,0.7655467177372617
0.31971813600927584,0.018437982630003236,1.1067438553299215e-05,0.00020086321491395582,0.00027030724438145947,7.794474487012349e-05,2.026935362476313e-05,0.37044241432220343,1.5845541000012644,0.03205579292500367,0.01331117967872875,0.009531262178223563,0.012613829165943053,0.0004312233354818141,7.937723661774761e-05,0.00013900879793521384,5.420857234161571e-06,3.7067263054061823e-07,3.0900983438140354e-06,4.9492299720382426e-06,2.570673576181355e-06,4.9826014577916857e-05,0.0008075698008114664,0.0003944039712430067,1.9476182070635723e-05,4.624177704136786e-05,7.338728241605743e-07,3.300413104378708e-05,5.762956604522368e-06,1.1080324454323801e-06,6.333727170934082e-07,5.030841159567917e-06,0.053132376390297054,0.02316838610922839,0.02137834404904304,0.23415237703119512,0.09287253716385062,0.08574292326714854,0.8133055750793565,0.5295684891690848
0.15995513762410427,0.020275232731201118,1.5568258862769586e-05,0.0001257738147247258,0.0002036523600086689,0.00011040152933181384,1.4257629506432654e-05,0.4564123338119883,1.692928887608661,0.02342405482453836,0.01722312135883197,0.009278145194809856,0.01688169322900713,0.0004250806421260813,0.00010202399896427932,0.00012526539343994217,7.308424649996106e-06,4.797898151748091e-07,2.9986113778889196e-06,3.1591263664523475e-06,1.3250275425688728e-06,5.285971520814096e-05,0.0005468551374654639,0.0004750217474503518,1.1642386076606057e-05,3.303171621393607e-05,4.23949697624459e-07,3.729126320183514e-05,5.80234501297302e-06,1.5295966876405442e-06,9.318724166741097e-07,3.4100761551832723e-06,0.058107916792308964,0.03208596658296584,0.03142323515477068,0.32017164882187543,0.07357907370889645,0.1195484310463947,0.675272329604167,0.6049869633656753
0.08987916039161974,0.012936320109054836,1.3143325526222688e-05,8.784255665494377e-05,0.00010807832060923442,0.00015493526035590755,1.1038376882579698e-05,0.4614424826819541,1.4404787908290468,0.03293057468619361,0.024655356703020652,0.007308263824832331,0.020957648988244763,0.00038521683612018916,7.710045468344301e-05,0.00014286019331758871,3.926625995121831e-06,5.025292333518128e-07,4.393040316534277e-06,3.7514115748893317e-06,1.0287610081612675e-06,7.87963510030881e-05,0.0007162572902718188,0.00024018287281795953,1.4569525643173022e-05,4.196639013514863e-05,3.836353166472885e-07,4.7663075927009554e-05,7.641309945111504e-06,9.707426000247662e-07,5.255331069243365e-07,4.556614145705744e-06,0.0357965806632647,0.03876402967423511,0.030017917524630205,0.46014043740358723,0.07225736868012926,0.11735556302107265,0.7984130650568059,0.5330730573166373
0.06749155444553408,0.01785172535044567,1.0325894130769172e-05,0.0001051815524068329,0.00011613085374142323,0.00013796495844943825,8.673025854334293e-06,0.32091430416437017,1.6802861694481208,0.04350024298858478,0.020044054657816862,0.005714426155930374,0.014322320310899195,0.0005187226794267645,0.00011357300977915438,0.00010156242926079306,3.923580378877875e-06,4.7638542601855333e-07,4.833342014629385e-06,3.705638524061816e-06,8.302336407068906e-07,0.00010608148222079341,0.0005673407856249559,0.0001975839248943126,1.6378050204215796e-05,3.363548619888441e-05,3.033037265936814e-07,4.733122260542326e-05,8.753445539077358e-06,9.838167345290218e-07,6.670341021143498e-07,3.1927927076695864e-06,0.03608782958122737,0.05359127738131296,0.029752941390158043,0.6691006692786649,0.08263724708595684,0.06555467669779139,0.5887554478324815,0.590269048754498
0.08495657670092696,0.013120325093736533,1.3187651151654727e-05,0.00013364545202954793,0.00010868084653604475,0.00016610356334767248,1.2642882012427452e-05,0.41546772040496815,1.0236646426563267,0.0573947286044971,0.02276064330224764,0.0032502494600698388,0.012620491631276438,0.0007740332583272165,0.000153632728954434,5.433279195846516e-05,2.8610543828639913e-06,5.421309636793486e-07,2.5775797727629323e-06,3.4961424596599054e-06,9.249256795873887e-07,0.00011721253554362437,0.000785539096206922,0.0002012899101508362,1.571616262219218e-05,2.7491711703048825e-05,2.892526104155471e-07,3.286110158416129e-05,5.566904924509262e-06,4.997020088051136e-07,5.275226219595761e-07,4.2054803560282216e-06,0.019067275144094897,0.06406620889906066,0.04253865162096092,0.8888235358928983,0.09831155343641228,0.06558130453756603,0.6273225199731812,0.597355049765957
0.08419578610985992,0.010552250089763127,1.8729625281484867e-05,0.00011628667907815081,8.578688518530423e-05,0.00017601156648537893,1.1992242148590579e-05,0.4498379029683333,0.953794924015541,0.06546829382261253,0.012228870769903078,0.004413634498176805,0.014098589559622985,0.0007919911087832293,0.00011730170865953415,5.611920141299753e-05,2.3904482816434377e-06,4.3768788615378683e-07,1.542913869473663e-06,3.0672236748894584e-06,1.0023168709657964e-06,0.0001719989188770849,0.0007370202857170104,0.00023834822773419854,1.601499912091999e-05,1.8528264731632398e-05,1.786695930382818e-07,2.0701930260101654e-05,3.2389983116275614e-06,3.43357062306507e-07,6.078717892129147e-07,3.4406695928325743e-06,0.010716377907716101,0.07737386340388795,0.05327457229813754,1.2225028026107125,0.12456890361356857,0.08890114079401669,0.8157189251445462,0.7066848790245875
0.10971680709173476,0.013589288095889048,2.220808406727651e-05,8.493699721007924e-05,0.00012419494160932005,9.650754350621778e-05,8.857539095036288e-06,0.44644478714446434,1.2812766085607064,0.0880037407869903,0.007682172997782745,0.00555497124482285,0.011150353419675301,0.001001341434867456,0.00015680601716529298,4.921176095779669e-05,2.8631163492229006e-06,6.215020020460651e-07,1.4945862160525233e-06,3.777623743562582e-06,5.114292170931234e-07,9.35567705282876e-05,0.0007552018367392449,0.0001885052098218015,1.1150767219007675e-05,1.197227652253562e-05,1.365112230598354e-07,1.6432575628980308e-05,3.9794627182028265e-06,2.1624926895612847e-07,6.861612833304208e-07,2.384037195775727e-06,0.012054739030565441,0.04298658284688902,0.04898041032771823,1.5353545776676847,0.091275072165018,0.1256531468497068,0.5937378778883965,1.038111685355564
0.09537322234213616,0.016182617560251304,3.249728446385628e-05,5.6391711815751656e-05,0.0001598744631987083,4.8859517050792224e-05,4.526520693215318e-06,0.290637625923298,0.8289244628628272,0.13030927789898347,0.004795568600997225,0.006549839831654018,0.015525712612665634,0.0012414303419660442,8.011076872818102e-05,5.69610226718388e-05,3.188617154379388e-06,5.809452136999828e-07,2.0157494846192115e-06,3.903660123881025e-06,7.502740972580038e-07,8.487276301723221e-05,0.0007721471489566072,0.00010694999078002276,1.574852326371447e-05,1.6979098581937343e-05,1.9642395011732596e-07,1.7239193384822582e-05,3.852560059799625e-06,2.9618274425705523e-07,1.016201210361833e-06,2.978087462176293e-06,0.012983082446086869,0.02259936617147859,0.07330467987783197,2.215468465936457,0.12192828488973903,0.10529509656925778,0.7677152320251631,1.2410889798532962
0.12689468916037006,0.008552198885573521,3.451782493859433e-05,5.152098559133056e-05,0.00013621122667047792,6.25370553728683e-05,4.2413823665129915e-06,0.3834552127413825,0.4222597685342156,0.13457070645340471,0.00546622453190007,0.005408414991189374,0.021012830464934285,0.00146347634739967,5.3971557637659656e-05,4.7583601280726e-05,1.9989421572051717e-06,6.273473515349375e-07,2.7458756123361013e-06,5.8211334861137326e-06,7.898662674368952e-07,4.61031170984161e-05,0.0010133151853937217,0.00010703158433246832,1.0293541772608019e-05,1.0496609103525382e-05,2.4841806711107866e-07,9.409143821327605e-06,3.1029208712592924e-06,3.976974411325819e-07,1.144177233270618e-06,3.0671067778510663e-06,0.018385994705426505,0.0225304480010464,0.07009830980604463,3.205687188223073,0.06559279360540222,0.11474823397049248,0.9776522842338833,1.3136565820967439
0.17276814402667812,0.006332136473860661,4.451087567945341e-05,7.295181825563214e-05,0.00013074432263197755,7.605108125161261e-05,5.327149630812772e-06,0.3337474745658304,0.5036549360097623,0.18285712760901904,0.005737102135595614,0.0029414672906447155,0.02388791533928629,0.0021648795605359026,4.6389624963563965e-05,3.241244116062788e-05,1.5546674170483156e-06,8.342346878632918e-07,1.8526496986963906e-06,2.983447388148885e-06,5.636033582851457e-07,3.652985538641439e-05,0.0007032832297201551,6.272389907448718e-05,1.1508230274511567e-05,8.6469693428704e-06,2.2161565194666403e-07,1.0784190651374815e-05,3.1760074331904506e-06,4.1383980630503397e-07,8.897968934770833e-07,3.2250759326755246e-06,0.01499869651534718,0.025338284525642216,0.10238762171981608,4.098201128259296,0.06622265078595457,0.07923411862150007,0.5510032984421018,1.9599823560740335
0.21503272345866487,0.007355122141289609,2.5981352297924327e-05,9.207784689963228e-05,0.0001903907755251398,5.508170110269105e-05,4.9157856179280206e-06,0.23026432599640484,0.7034247500490851,0.19195820022775958,0.008487510937722436,0.0021327194423327064,0.030495128821996224,0.001509081976515986,3.77838144279255e-05,2.3693269738479188e-05,1.1030521370861693e-06,1.06074999289791e-06,2.2264594852392433e-06,2.243424807486038e-06,5.1695571210175e-07,4.046444193925604e-05,0.00040002928593268203,4.883696559345655e-05,1.6034530481047167e-05,1.29617292431879e-05,1.2742664304318062e-07,7.5545694776600815e-06,2.3016298798912063e-06,4.020091870196779e-07,5.895738653768792e-07,4.826423260462882e-06,0.009487096492661731,0.025772038109007,0.08555703362952849,4.50995466723169,0.04628552034242662,0.06293949859483358,0.6179734942078199,2.0030941956535693
0.18539879117237343,0.007277692847156101,2.7875356677465476e-05,0.00012275256192621027,0.00014974422782118582,3.9557337396841654e-05,6.305352989640385e-06,0.15436543823305904,0.3953395279688728,0.2861392508211321,0.008899639670070115,0.001582601706282595,0.04388266297963008,0.0017417651181238995,4.910437617516525e-05,3.506790502187086e-05,1.5876475075013869e-06,6.572285480628429e-07,1.824645132808838e-06,2.4167250959245917e-06,5.056167266861474e-07,4.491607129912607e-05,0.00048062820165987465,4.052869005316595e-05,2.369040521435013e-05,1.8705608576510852e-05,6.441501902697423e-08,7.395326852921864e-06,2.7249858141550517e-06,4.3673973330669376e-07,8.721688840091935e-07,6.150046461797834e-06,0.00733351819964344,0.024900918861403408,0.07169064963999332,4.890322629620717,0.05114121869421976,0.03955607679838086,0.6323796718185071,1.5786460440108563
0.26916002214667273,0.009486175117806823,2.5082703366694814e-05,0.00014833332693871894,0.00021836434250127596,2.283043172015307e-05,3.596515366297807e-06,0.16887166842355417,0.3080025266179914,0.3291125029435171,0.009646906350828712,0.0008659386700390133,0.04259102932907452,0.0018040928674897478,3.565767714658881e-05,5.246528396025773e-05,2.208961253477324e-06,6.729694211590711e-07,1.1186277660088128e-06,3.461422442923494e-06,4.0776110647207606e-07,2.3744932488521612e-05,0.00031391001512287965,2.7672300100854193e-05,1.472674800011418e-05,1.2451157965066668e-05,3.807199686249804e-08,7.557606498641854e-06,3.6564711677929577e-06,3.6783692269756413e-07,1.082674002936883e-06,7.919649009686188e-06,0.009973064922658176,0.016897604910469242,0.0628532457987933,5.518093949705368,0.03235415200063507,0.04337870153632862,0.8719215434289482,1.1039223216240148
0.2894570122692272,0.011572674424869783,1.5112188957224008e-05,8.862112929296752e-05,0.00025410565960436057,1.5177912157644087e-05,1.938026923070045e-06,0.11602673223834072,0.35885055280674066,0.46039097965039916,0.006890922403201024,0.0007206349428710251,0.046509949868410796,0.0012385614138219207,4.519650630890781e-05,3.706455355912338e-05,3.271852057879013e-06,3.503280373846242e-07,5.905722502934772e-07,1.7383076353137959e-06,5.886455216938672e-07,2.0742717276326596e-05,0.0004071779549319472,2.0297788692011787e-05,8.765003585529729e-06,1.6979066117614484e-05,3.034874702089827e-08,7.410728960095071e-06,5.093664514313689e-06,3.171419108890755e-07,7.248017330283373e-07,1.1425237391520897e-05,0.010816638468532026,0.014501569022278553,0.07856076669918396,5.603537934311443,0.028027221295385773,0.043087372422164684,1.2627863740387109,0.688222860676388
0.18223429863292984,0.014978062008214757,1.431239161526511e-05,0.00010110084035180165,0.0001516106883239967,1.7512718354714235e-05,1.9410616813167176e-06,0.07980424847000084,0.45868904903529034,0.6606494031329118,0.006241363871626322,0.0007122030120408311,0.06725235495112358,0.0008180792340535796,6.000499403100268e-05,5.219791197485831e-05,3.100551791187364e-06,1.8043055235589677e-07,7.715051648897412e-07,1.7068633680830848e-06,6.67669471929318e-07,1.584441428574062e-05,0.00025950347223780746,1.5973082896509136e-05,5.353514507186685e-06,8.518817796663237e-06,3.608827706745131e-08,4.2549212470815e-06,3.379595282676619e-06,3.0756769353089224e-07,4.6001327080952374e-07,7.96190713528739e-06,0.009900820870213755,0.017520216767866845,0.0609383395822471,5.746223042616824,0.03917463714319428,0.03911941672159134,0.6529306192890746,0.4734910327313073
