beta_leaf,beta_wood,r_C_leaf2abvstrlit,r_C_abvmetlit2surface_microbe,r_C_abvstrlit2slowsom,r_C_abvstrlit2surface_microbe,r_C_belowmetlit2soil_microbe,r_C_belowstrlit2slowsom,r_C_belowstrlit2soil_microbe,r_C_leaf2abvmetlit,r_C_passsom2soil_microbe,r_C_root2belowmetlit,r_C_root2belowstrlit,r_C_slowsom2passsom,r_C_slowsom2soil_microbe,r_C_soil_microbe2passsom,r_C_soil_microbe2slowsom,r_C_surface_microbe2slowsom,r_C_wood2abvmetlit,r_C_wood2abvstrlit,r_C_abvstrlit_rh,r_C_abvmetlit_rh,r_C_belowstrlit_rh,r_C_belowmetlit_rh,r_C_surface_microbe_rh,r_C_slowsom_rh,r_C_passsom_rh,r_C_soil_microbe_rh,C_leaf_0,C_abvstrlit_0,C_abvmetlit_0,C_blwstrlit_0,C_surfacemic_0,C_soilmic_0,C_slow_0
0.49982841298999,0.39953094041796555,0.00035386840943041787,6.264466616559269e-05,7.487663941978115e-05,0.00013988561077923884,0.0014378132123530362,0.004557245586384886,0.024521144901313064,0.00035343656608063484,0.00651393299225824,9.740270169959193e-05,9.362589053678297e-05,0.06965176416931919,0.02835719846175303,0.04514616476434742,0.04495210658444032,0.1907646204743972,0.00013905536119887782,0.00015452242168608336,0.001355653446059352,0.0033896210853187557,0.0015993465392405617,0.0037942240635877797,9.444040115513433e-06,0.00012136182071687484,1.777673773920164e-05,0.0008396288698865125,1.9919066753108394,0.5886962949786096,0.24414631256279817,0.006991423601587547,2.863469854001499,2.8587841985227795,2.8793484065493575
0.4998033272860859,0.3996080839794757,0.00035596079775844513,6.317019061556625e-05,7.583279321351434e-05,0.0001403922562933254,0.001442194809046119,0.004589580439268481,0.02481624761223582,0.0003572032268921626,0.006577456586952852,9.830843421235094e-05,9.412680651160739e-05,0.07036906018941061,0.02887059761974823,0.048103320978320784,0.05126732931572216,0.19294765562142097,0.00014068195768341223,0.00015550298306121472,0.0013711577358119604,0.0034041369994775635,0.001609998732235394,0.0038285967711142285,9.55222227439883e-06,0.00012260674295950505,1.7819539307569712e-05,0.0008432924599326788,1.9919049941281957,0.5887557868957558,0.24422817394324756,0.00709658707250222,2.8634598792655814,2.8589267283423054,2.8797636821584347
0.49984579695502396,0.39957148206508525,0.00035645545279904065,6.317913767060457e-05,7.663271922960213e-05,0.00014106354777499065,0.0014519177852557298,0.004627121979501536,0.024854172586910844,0.00036095696517818743,0.006639455239422552,9.850313495246949e-05,9.47617839057394e-05,0.0706456337082568,0.029114763562207383,0.0524748951583091,0.052316372006758045,0.194811576989764,0.00014228078851539182,0.00015623560765717781,0.0013834759904029646,0.003443425839742495,0.001619913529054548,0.0038323184806665954,9.619928485449279e-06,0.00012284807931108044,1.8013421676658504e-05,0.000848125186077892,1.9919729371251942,0.5886872247646942,0.24425696444060385,0.007254994932045095,2.8630743460988843,2.85890539719697,2.879567515113708
0.49985537557128146,0.3996648275637399,0.0003571403080620003,6.381808002527168e-05,7.72924280861719e-05,0.00014149543132424203,0.0014612855838463399,0.004655777903537055,0.024916352693363706,0.0003633616734574719,0.006697150791760301,9.89606516342345e-05,9.529322063010644e-05,0.07125747490766059,0.029887265726564204,0.061987590531084706,0.05980001564082012,0.20514423376321297,0.00014302097606766639,0.0001580110132527233,0.0013982887237177202,0.003484743332958222,0.0016280136178442803,0.0038430207916069587,9.655660376174044e-06,0.00012370663727604786,1.8010394210875435e-05,0.000851760051723197,1.992253296298423,0.5887086038511756,0.24426061040009614,0.007425469898833067,2.863565796079904,2.859970347788775,2.8795426371821904
0.49979594592354437,0.3996218387369039,0.0003615524808690576,6.389558906976402e-05,7.797239542252188e-05,0.00014183812292487656,0.001477956432196715,0.0046791958367987585,0.024942518351043684,0.00036765224802328854,0.0067276972613134825,9.958613395781823e-05,9.596100154678731e-05,0.0715362924386752,0.0300308742049083,0.06720645682924557,0.06624869062788405,0.20563388903360247,0.00014435525920118301,0.00015987475331012157,0.001401804404974797,0.0035243922880331823,0.0016320323792810123,0.0038634989205236694,9.658309209626963e-06,0.00012453346047542536,1.8188328209992143e-05,0.0008531904213611385,1.9922648927124944,0.5887508561647218,0.2443628246176178,0.007429419161372983,2.8632469526983306,2.8600020018341783,2.8792014313076217
0.49985345614639576,0.3997204568207551,0.0003652954602132505,6.453346164607816e-05,7.797030156925701e-05,0.0001431398925886773,0.0014889098269663206,0.004703297599738739,0.025226232178684964,0.00037087989102885,0.006805095157491712,0.00010031689163734908,9.666152679495171e-05,0.07171260719821146,0.030651115103938486,0.06862000391676411,0.07449001545510275,0.21469799029333922,0.0001453027851398454,0.0001599448904674012,0.0014168709601135232,0.0035661294942494373,0.0016486334532793082,0.003893598957411722,9.731276021117914e-06,0.00012507209062240758,1.836912401823314e-05,0.0008577908047039841,1.9919774345591028,0.5886751080010022,0.24436126752737486,0.007458108581612372,2.8643967535497024,2.8595231609403977,2.879100918349675
0.49990105616264263,0.3996674549762197,0.0003674233812720496,6.519341617349864e-05,7.832659200458321e-05,0.00014357655747847912,0.0014891835957469596,0.004727043029027835,0.025311160329247233,0.00037513157001638106,0.0068522709025702145,0.00010119617359007044,9.709708882087922e-05,0.0723769939364144,0.030899194617144757,0.07244362190833613,0.0814284162465721,0.220571572058201,0.00014558605951700817,0.0001606206461971075,0.001430135475921325,0.0036028269965556244,0.0016487800213097318,0.003932980203752445,9.804687051254083e-06,0.0001255363947157224,1.844271847843838e-05,0.0008693244900807142,1.9920504105615338,0.5886982828354206,0.2444083686657606,0.007628084625595984,2.8656581153639924,2.8606546040937473,2.8804177853172974
0.4999729606476886,0.3996419160083987,0.00037037398561288906,6.549045978576007e-05,7.898883537932988e-05,0.00014509535149304114,0.0015012816128377009,0.004780143841407329,0.025384742889182188,0.0003784317428152956,0.006875528503801034,0.00010171145065040186,9.784905470707401e-05,0.07324972736348982,0.03114438756577769,0.08267427844408966,0.08449257733724723,0.2292543155550215,0.00014757776259280138,0.00016112097723360914,0.0014436981476781754,0.0036176966558191586,0.0016526318524320868,0.003940515284440666,9.82307179024047e-06,0.00012651745005597167,1.8472858212070445e-05,0.0008703787757367134,1.9922879058863463,0.588664292549871,0.24454387003224756,0.007692186993800577,2.8670853712746025,2.861263577262731,2.880561508152628
0.4999933077176616,0.39964873917328225,0.00037128924236452327,6.584293091335367e-05,7.972394644301357e-05,0.0001461005927101285,0.0015111279485063886,0.004786029235589423,0.025642999567714812,0.00038046982190371553,0.0068930196435054965,0.00010252397926552053,9.813824147428533e-05,0.07344880750037668,0.03145476384513917,0.08633916231739605,0.08898026582621406,0.2329443285362442,0.0001488773682128944,0.00016302430260929193,0.0014574052733804179,0.0036242489160421706,0.0016653542367342665,0.003973557549344983,9.871714633905899e-06,0.0001277941119732438,1.8585239442937282e-05,0.0008756674876432515,1.9928167116729854,0.5886906412076002,0.2445922952273549,0.007832420548494734,2.8669553347605627,2.8620819541519857,2.880306555293978
0.499968502915904,0.3997442788846228,0.0003731439980904558,6.645982213785826e-05,8.031533352535366e-05,0.00014649338809229672,0.0015137278159063495,0.004789872538376714,0.02568853401197316,0.0003815141698081617,0.0069265071365630536,0.00010348146614832894,9.83646010186689e-05,0.07380294552590946,0.031481400139281863,0.0873298303583364,0.09975650805363137,0.24351529708183972,0.0001504451331106271,0.0001633828881981749,0.0014708062876174026,0.0036268210511450683,0.0016777945583633974,0.004002571935375867,9.890210407769374e-06,0.00012812416723633431,1.8672403087366033e-05,0.0008835200680076544,1.9933576606049253,0.5887187320776214,0.2446137631953066,0.007959826832342524,2.8683305029955664,2.8633585288470123,2.881808290874908
0.4999348029220719,0.39972279047984194,0.00037651587907871364,6.70311243233615e-05,8.11170318460368e-05,0.00014702968812617862,0.0015191005790754976,0.004839769387787926,0.025909690989873984,0.0003838085277475957,0.007011451391505945,0.00010427497998093415,9.858531649422042e-05,0.07404202435893885,0.03156804447057247,0.09140335203348808,0.10324472572217257,0.254125761255539,0.0001511501629931091,0.000163402754482334,0.0014857238298000685,0.0036412057435475965,0.001696149620636772,0.004030153527486869,9.99714902252389e-06,0.0001286153736810213,1.8765885108272706e-05,0.0008868431340921895,1.9931530860508588,0.5887541239860052,0.2447209710726062,0.007991917655061317,2.8683222956145724,2.8642308335109035,2.882179929403321
0.4999544418379986,0.39981824683456324,0.00037748198474391227,6.78794024013679e-05,8.12680323703772e-05,0.00014733143904197528,0.0015319427052915265,0.004857878719504692,0.025913206084380507,0.000384959375511294,0.007031024777595511,0.00010550879442650642,9.916992484093448e-05,0.07450820336458554,0.03239724877326407,0.09755607414378438,0.10912440697555643,0.2566129918111438,0.00015246595062080325,0.00016385597886778327,0.0014960657613038585,0.0036669043463289862,0.0017086103997639023,0.004042536780707748,1.0007929511395238e-05,0.0001299311678814099,1.8806391856163585e-05,0.0008969845947483106,1.9938613804329268,0.5888306278564354,0.24472116779426265,0.008048916289600134,2.8686592026129674,2.8646425920092553,2.882178994764697
0.49994844030124264,0.3998796200908339,0.00037906332318326846,6.853429372949338e-05,8.130103826026026e-05,0.00014766992334499816,0.0015326096720815858,0.004859877719010943,0.025929409593052486,0.0003856500810488854,0.007064125563352382,0.0001067156414117591,9.9617639802643e-05,0.07459342553483422,0.03243681184987765,0.10408519362833318,0.11857252692034767,0.26094183278016697,0.00015404868040773783,0.00016457483283325124,0.0015061346043950654,0.0037080851406884594,0.0017260425330914255,0.00408550768651354,1.0036621508654053e-05,0.00013082899666291476,1.901433232404712e-05,0.0009014741497736978,1.9938333156811567,0.5888635773681007,0.24484633144340132,0.008225230459274181,2.8693365358377054,2.864835274326232,2.8820551513170716
0.49992868666527523,0.3999111951575251,0.0003799554702495941,6.902508211626469e-05,8.141129235234554e-05,0.0001480286709827099,0.0015433586959779754,0.004922542418787582,0.026186079341865953,0.0003880544018746886,0.007140705555486224,0.00010675887725774371,9.976641240064043e-05,0.07473086181157249,0.0324904496964068,0.10450369039313813,0.12704587639957268,0.2624085190370091,0.00015426959070589661,0.00016468130654563213,0.0015217937239485177,0.0037131145307500355,0.0017287866218222636,0.004129773254903261,1.0060716219481718e-05,0.00013149543994858063,1.9161695268304198e-05,0.0009062055356634866,1.993945106077309,0.5889398807117653,0.24496223868787728,0.0082755308622185,2.870673756570783,2.8655398405842742,2.8825798318445295
0.5000121839465349,0.39989054696037346,0.0003820026657016037,6.93497152242659e-05,8.234861824299626e-05,0.0001492665343534202,0.0015551130293396582,0.0049298835639048815,0.026261484421104164,0.00039034235494129663,0.007209136767201968,0.00010740185795370755,0.00010082538368477973,0.07519116900196955,0.032809291650107035,0.10965197927788894,0.12993437915552836,0.264563164972496,0.000155357945292495,0.00016627606515421685,0.0015281038035816936,0.003722855371031925,0.0017468060902327523,0.004131613878839407,1.0112644643961293e-05,0.00013203744370184298,1.922950333491002e-05,0.0009127250129561043,1.994357783852246,0.5889742038170617,0.24503860835327265,0.008405716894935628,2.8719678113832083,2.865187778377594,2.883065327917218
0.5000665483645067,0.39997061678542556,0.0003854565991294139,6.98805847507401e-05,8.279200296696118e-05,0.00015014373143468993,0.001556892482035516,0.004977983957460071,0.026418286096417117,0.00039040435299772747,0.007263323459481496,0.00010866985451725616,0.00010127121622580919,0.07555194146047654,0.033442513457619984,0.11145412115569359,0.13198556927250718,0.26826503909243127,0.00015715474388856103,0.00016674910360747782,0.0015353248766220768,0.0037562912843821187,0.0017532714334908737,0.0041453564930012685,1.0194642088736753e-05,0.00013321452594993062,1.931590506474742e-05,0.0009230936939126999,1.9947145523226557,0.5889054822613331,0.24514297642873206,0.008564150924630523,2.8729077715595492,2.8650139879079672,2.8825790285692876
0.4999802338537932,0.4000517627957837,0.0003891676916625414,6.988056790568793e-05,8.28622188214508e-05,0.00015151653200679583,0.0015634718744426286,0.004985321471428755,0.026613989912181193,0.00039121549941372857,0.007292353915209551,0.00010908369783966297,0.00010132260273853206,0.07607839000396206,0.034154658036139374,0.11649759782639618,0.14037184771887026,0.27805172163708614,0.00015873868187190002,0.0001674279725995373,0.0015398258927568115,0.0037944617268367503,0.001764141287699043,0.004173822364868932,1.021487009438378e-05,0.00013339904724696356,1.93315329085807e-05,0.0009237996920499618,1.9949663995154092,0.5889093128684137,0.24526191089075555,0.008748779081554373,2.874413085407328,2.8648923304348246,2.8833530851665796
0.49996807445940683,0.4000871127362026,0.00039359915157164923,7.052033099896363e-05,8.309849354009972e-05,0.00015213242765081529,0.0015769717137399518,0.0050183818990686396,0.026620737651928145,0.00039136731179782155,0.007361601244062864,0.0001099237670500198,0.00010137160324175856,0.07622818202651391,0.034944181752805226,0.12667937894224415,0.1456354658913158,0.28561592637692396,0.00016020139744615813,0.00016777988979587065,0.0015469664127861385,0.003817389318830118,0.001778422268596325,0.004173242423221821,1.026794084105431e-05,0.0001347684501915156,1.9450011835989242e-05,0.0009253555531590974,1.995327178826142,0.5889730929543381,0.24525594991186264,0.008818998082640314,2.874116426724864,2.8653442061279,2.884173200916891
0.5000107989865211,0.40012652321708503,0.0003976823242685763,7.066694969190283e-05,8.402812831823743e-05,0.00015321350439656442,0.001590492010939474,0.0050262812884701745,0.02668151509457064,0.0003943766774334865,0.007442372429677754,0.0001101565203469164,0.0001014636505568311,0.07672819999058064,0.034950401683970754,0.1336491229731586,0.15401485706281412,0.2945122727805616,0.00016194746844109162,0.00016859848055345383,0.0015592397513825723,0.003855900029952729,0.0017943611503737026,0.004175206794666594,1.0344485677830182e-05,0.0001350184025028275,1.9607819537703092e-05,0.0009357692719334597,1.9951881556491686,0.5889561326572869,0.24530512553665468,0.008984584105399046,2.8736312259042323,2.865277119362494,2.8856547138565256
0.49995885052942446,0.40021860814919324,0.00039885825595938035,7.150571115615397e-05,8.490131000247992e-05,0.00015403917971805068,0.0015947838743722007,0.005045558168750733,0.026996256698688225,0.00039705335787791846,0.0074723282877377836,0.00011045031023794872,0.00010148579576749997,0.07739623083310421,0.03503705670809987,0.1368105325250849,0.15836296724062107,0.30370016091430435,0.0001629046268979648,0.00016882433226972146,0.0015593293867390318,0.003855428392374507,0.0018127653881375922,0.0041944982291161345,1.0366308734494052e-05,0.0001357325159556047,1.970844860939041e-05,0.0009472711444590237,1.995307419653505,0.589004447651952,0.24543782087959723,0.009061096216093167,2.8736091152107095,2.866069294003182,2.886294131499801
