c_leaf_0,c_wood_0,c_DPM_0,c_RPM_0,c_BIO_0,beta_leaf,beta_wood,Mw,Ms,Topt,Tcons,r_c_DPM_rh,r_c_RPM_rh,r_c_BIO_rh,r_c_HUM_rh,r_c_leaf_2_c_DPM,r_c_leaf_2_c_RPM,r_c_wood_2_c_DPM,r_c_wood_2_c_RPM,r_c_root_2_c_DPM,r_c_root_2_c_RPM,r_c_DPM_2_c_BIO,r_c_DPM_2_c_HUM,r_c_RPM_2_c_BIO,r_c_RPM_2_c_HUM,r_c_BIO_2_c_HUM,r_c_HUM_2_c_BIO
0.16705052923613628,2.3747782617530806,0.007985890316935952,17.704430308622335,0.003573577063684115,0.17835163923526925,0.19100000458610233,0.03477461090319512,238.330678216185,18.87247391620721,55.988556028959174,0.0469240701486046,0.004548821985488722,0.001625229357761078,4.8985369687745856e-05,3.219190472715576e-05,7.95826334615284e-05,0.000174402696338583,3.1234729800237955e-05,0.00011663001680394993,0.0005033790441053061,0.0005830619722005041,0.0029170146985152885,8.341128197080205e-06,0.00014679761391288195,1.4216942298449771e-05,9.24592194549475e-06
0.2407027657463127,1.3053301842444005,0.00958406021166741,15.34656200198678,0.005270215756559657,0.22530376988888692,0.13698631807965694,0.04927134907317218,194.43495032476193,22.826811720817986,48.03578474251765,0.055784511017787614,0.00664625396863185,0.0012973123012372141,4.58905334861432e-05,2.3817762404114503e-05,8.891010220846797e-05,0.00019382263552387752,2.551763986081626e-05,8.038343409614905e-05,0.0004438950250253954,0.00040126221487516697,0.002200455404742855,1.1369992709540507e-05,9.965035229364552e-05,1.646716228578051e-05,1.1245448036421899e-05
0.1618809647513657,0.9979157446301647,0.006419411780650253,16.031492527524538,0.007714734295196531,0.2738092531067751,0.15138442193042176,0.04840517152469795,101.17915136659389,21.40798431793912,52.54537252273294,0.0787725665772419,0.0051138261037802415,0.0017824035750010569,2.8234341837051366e-05,1.368824659954414e-05,0.00010997483244713866,0.00013909372904696114,2.817652864059326e-05,5.2141547097725705e-05,0.00027692656595756877,0.0003262393773071156,0.0017002303892511886,1.2654416519294442e-05,0.00010607036947526528,1.1380893688383499e-05,9.861109678321866e-06
0.1186168908476181,1.375559764088499,0.005233178290154517,16.525312060499495,0.005662238945150873,0.35293018113047625,0.1608273916718121,0.03436003292576071,68.39848196516888,16.977306036328965,56.41866789796021,0.0969318637337791,0.005997811159026679,0.002603587426788742,3.643489929022667e-05,1.0814575397121556e-05,0.00011230497543645084,0.00017148757690910738,3.8424534202686234e-05,5.226990566090327e-05,0.0001672664748537074,0.00045057826044307236,0.0009741922055629007,1.8911100475379748e-05,0.00010142682895446837,1.113695446958571e-05,1.4757255222808126e-05
0.13396667762864137,1.090656571304984,0.003902144205944611,15.791415025539983,0.003501343892164482,0.19366749673762734,0.13100356315213102,0.029740494692451547,98.72596966588512,21.197252967847447,51.26864561376919,0.06856524783428809,0.006819443047157595,0.0029492229156254115,2.0017849037129825e-05,8.56754656128639e-06,0.0001675348607316672,0.00012691171383779804,5.673327899708631e-05,4.4334355358116223e-05,0.00022403742199957435,0.00040895682220639957,0.0008487846208182709,1.541006892847986e-05,0.00012593024232618002,7.0932299633008226e-06,1.199938639623113e-05
0.10986389317103869,0.6916863179873718,0.0034370753218057907,15.701754406431759,0.0029602615765651078,0.12638934921644251,0.12127381349529623,0.03123970010481034,65.21397657663013,21.853620473610704,46.20158944984364,0.06982168213617126,0.008576047795508562,0.0019070411575409084,1.2426243662756143e-05,1.0913950511714566e-05,0.00017537819141446527,0.00011508592850718393,7.731415401307829e-05,5.8012880970362286e-05,0.00013455981969474207,0.00037155306512111103,0.0008728488068473775,1.210688319168493e-05,0.00013965699460874675,8.489349984866876e-06,1.2828952572276388e-05
0.14431051870633507,0.4764292817864373,0.004744366455389869,15.913880118523645,0.003573257652678555,0.15947788134160215,0.10336866751729844,0.020643160584376777,56.06651156426078,22.338785182145372,47.95532186104937,0.0798589442169877,0.007248874537306226,0.0025726114977338054,9.023665576434141e-06,1.025353991625904e-05,0.00015194523314098689,0.00012967916088777197,7.231740036783001e-05,3.6362298783213545e-05,0.00015116106535532206,0.00032672414691975747,0.0007773650747393136,1.1219223726707676e-05,0.00016538756646096984,7.2848088770332384e-06,9.245664341771215e-06
0.12322691456728035,0.3817448728206273,0.004270403061499101,15.903926434831416,0.0027904497710081085,0.1716895386458454,0.10072223856640604,0.02545046730537402,49.74550176366973,22.717343262240888,55.06494233034019,0.06002483152753598,0.007632298072519069,0.002919930902394749,6.925176526875795e-06,1.0952450103012278e-05,0.0001491539054752457,0.0001180426882727381,7.837932402017482e-05,3.31505949074385e-05,0.00016776874052351425,0.00025824276571416785,0.0008612544905437096,1.0591802534343926e-05,0.00019518491856664334,5.5758605127835455e-06,1.0515299901743105e-05
0.13164089935510553,0.3822218930463514,0.003920565835377865,15.815462009692986,0.003149675972631506,0.18304583782851433,0.09996287722161594,0.028873571253684144,56.361328921501965,22.706712441451057,54.20848553391821,0.052842036131761534,0.008733177403285159,0.003065830166324838,7.410570850812775e-06,1.0753861774647665e-05,0.0001651747457069728,0.00012936103077748414,7.332209278274205e-05,3.266102323762757e-05,0.00018467824948239692,0.00028397291939325127,0.0009347082168585317,9.538958855698658e-06,0.00020817297318402437,5.382849974110502e-06,9.24341742442377e-06
0.14680312910545731,0.37526093517882614,0.0040233694991273,15.351995568474196,0.002796567727244157,0.1931115375465084,0.1017355412935,0.030392893012085462,48.185120813674175,22.84582128950268,53.04443832725412,0.04740633756087169,0.008683642880792397,0.0032672321348372916,7.487949540031367e-06,1.051081519631608e-05,0.00017364671307912538,0.0001423525387466186,8.009730735641303e-05,2.826065823737213e-05,0.000182819073388825,0.0003018596364585579,0.0010692821125662644,9.836718798495614e-06,0.00018013682614095495,5.803768515171306e-06,9.395629274857232e-06
0.15354656871060426,0.37695094859338324,0.004194733733524169,15.546318519593141,0.0027599762812071113,0.21209296595583224,0.09228958560607158,0.03363380005562122,48.44800856717781,22.881789337902614,54.42904093669227,0.04247107565519219,0.009497624809926023,0.003311668409847848,7.2815425690894715e-06,1.185462290380527e-05,0.00015118352558618606,0.00014696667511832428,7.655416672991534e-05,3.019562171290237e-05,0.0002011183867547718,0.0003258236036740904,0.0011738386279724138,8.718307485355535e-06,0.0001568380152178755,5.207986662803799e-06,1.0043575980862008e-05
0.16764862675413683,0.371313244357482,0.004131460555507421,15.566471150903435,0.002824221286979914,0.2283952698978024,0.09360533054552433,0.03131880776782694,49.33134933273985,22.91289071183271,55.46716705302273,0.04467769863544954,0.00971330813018,0.003116915695574995,7.0375805417982834e-06,1.1422159181550301e-05,0.00015796446147358284,0.00013466632174596912,7.077944797615153e-05,2.9796824418016934e-05,0.00020145234877477511,0.00030141851087310415,0.0011801233838762447,9.18415427068773e-06,0.0001505139428753344,5.267031929445121e-06,9.822200761907018e-06
0.1574295028928375,0.3534051302821834,0.0041940706636979345,15.671762365050824,0.002976079639724806,0.22650868769193036,0.09064753534504706,0.028088543448251076,53.30583037019509,22.22861985984076,56.8219255630491,0.04048400953723347,0.010424619093553222,0.003429056672354035,6.408806457980752e-06,1.256363725141176e-05,0.0001602094535905066,0.000143459302171488,7.41442785373497e-05,2.891341105042142e-05,0.0002182032503940876,0.0003066887887050907,0.0012446954852237705,9.717768221504097e-06,0.0001555658119052581,4.788546081103632e-06,9.347104762356448e-06
0.1494832089998855,0.37181450087512147,0.00400893685369491,15.820150285931158,0.00294840297989979,0.24058839126444143,0.09334203537291329,0.02595631441730647,55.7772147417743,23.403115673694323,55.894046472802984,0.04008678714500939,0.011268454667460133,0.0035104719370404073,6.652254822157575e-06,1.3501156745138141e-05,0.00016911776774594225,0.00015049487794106632,6.914234788610683e-05,2.6607447493060532e-05,0.00021331528866740812,0.0002954194997594995,0.0012788992044489417,1.0433931233746616e-05,0.00015944497301063472,5.175697008068885e-06,8.71367454914497e-06
0.16090684985411446,0.37861348097719477,0.004141717236366699,15.493549294590254,0.0031053088970867332,0.2592272149203685,0.09178778337534209,0.024510265569034396,54.57343456310858,21.71241718600054,54.791725884449676,0.03963300432703032,0.011923133867626497,0.0036841866813184985,6.283166516655295e-06,1.3532413836285365e-05,0.00015712904408064738,0.00015295849897828937,6.441555038699561e-05,2.5301861542829158e-05,0.00019689086250353045,0.000292444946831471,0.0011951875645992982,1.0351790301903516e-05,0.00014794333002912083,5.066628232950584e-06,8.911824829660648e-06
0.14848283025961856,0.35539129824793086,0.004113997839568951,15.0379945939068,0.0029848066856294534,0.27302628921864724,0.08808241312526544,0.025648189527353097,52.37388675333912,22.49658946013349,55.87467573534128,0.03941688518847429,0.012778660321556742,0.0037245623377110703,6.3917975164693565e-06,1.2912528606969216e-05,0.0001668627810632708,0.00014127152417121172,6.291217816918586e-05,2.635749576043448e-05,0.000190150629432445,0.00030359439720881165,0.0011775846346526871,9.96302117907735e-06,0.00014153533050661327,4.736999979351646e-06,9.548317210238956e-06
0.1383786892143671,0.3641530594992154,0.004445771662664033,15.188358551193511,0.002923025311103989,0.26783748067921487,0.0946302661691718,0.025387257533176485,51.06332617999418,23.18812636994092,52.664303250514145,0.03723614472698375,0.013084187957232788,0.003722636904918839,6.5797471459566755e-06,1.3764651533666422e-05,0.0001657791998039271,0.0001326114210682701,6.023605419530116e-05,2.7600359199849423e-05,0.0001927302123463559,0.00031841525017164003,0.001160805283288524,9.870396306534004e-06,0.00013126959112290677,4.7309800778691606e-06,9.229987690177158e-06
0.1332358666308014,0.33970316216663754,0.004723595280688988,15.180415796989744,0.002775220753994313,0.26985248356179853,0.09728212721493953,0.027100839633310097,53.80206125658208,23.096620009802766,54.26361814755124,0.034732485360572975,0.012516113448546553,0.0035413261695313634,6.445851031970495e-06,1.2896377267554067e-05,0.00015956754216797897,0.00013345098119171863,6.471026887513006e-05,2.9184987681676368e-05,0.00018345028963453824,0.00031164831002612384,0.0011128809953050997,9.257019907195992e-06,0.0001242838074661727,4.8845247355418885e-06,9.102552097517062e-06
0.1386262804214487,0.3499072653685009,0.004928849386934954,15.243838255056037,0.002794054200090872,0.27945652229820034,0.09350349980056827,0.0280121756169151,56.64665283613204,22.632197513134738,57.38464073547979,0.03638362504553389,0.013272870931130673,0.003494154521163387,6.75060007743623e-06,1.3702548414935904e-05,0.00015869108348051525,0.0001352826869941386,6.338582795100783e-05,2.8272670338735793e-05,0.00018118281772685048,0.0003219858146654415,0.001082202581759893,8.995614415759416e-06,0.00012036833938126457,5.185671147792124e-06,9.190857446538302e-06
0.13812730375261073,0.36599610925767256,0.005241561197136756,15.246991678037013,0.0027491294311929792,0.279095613219476,0.09407878153854365,0.026683670991140572,53.98659300046905,23.337944736060926,57.32161441684684,0.03677413200391218,0.013993574684209639,0.0035854142869619957,6.627580495161524e-06,1.3731423734155978e-05,0.0001481273882381353,0.00013205932656979363,6.402058697268887e-05,2.9281265109647962e-05,0.0001773450740760586,0.00032097731041299415,0.001026499711150165,9.08836907519105e-06,0.00011446864429414914,5.445087029198632e-06,9.16021503486094e-06
0.1367059242663796,0.3886145931581426,0.005517437455931669,15.07995477638858,0.0027269571254553734,0.297571411547828,0.09042188543007698,0.026782131711655235,52.09121647294188,22.96758853652723,57.26127109734122,0.03734259382877082,0.014894181302618733,0.0037827944566047418,6.477399543490976e-06,1.3232156045824042e-05,0.00014760646200452234,0.00012806763548438207,6.369169059187268e-05,3.0623944917023e-05,0.0001665017265283451,0.00030415173744278735,0.0009915122700856391,9.567447915643158e-06,0.00011320160688522338,5.268884737078805e-06,9.259023065951619e-06
0.13694207974932843,0.3815681549897719,0.005258724470299223,15.132752795257444,0.00266702036484185,0.2903372199354512,0.08886682302428438,0.025697241985142505,52.32876626149844,23.36358863106714,56.68533656879038,0.03546675246153554,0.0158073919882097,0.0036348369538571883,6.4036757542651214e-06,1.3721989965781991e-05,0.00015243867369536986,0.00013464158152943988,6.121062650927911e-05,2.983004038045928e-05,0.00016554956767379442,0.0003105465568988366,0.001018893458274407,1.0024710996461712e-05,0.00010665851073686656,5.544414932010679e-06,9.183023770058469e-06
0.1369055368895541,0.37380634514786343,0.00521914818848612,15.260382476243938,0.0025580351140891823,0.28618058706710636,0.09125955785022226,0.026491533009386906,52.90502245988412,22.809951833585398,55.35544623525977,0.036384062193788355,0.016604582479475345,0.003650357430158285,6.305952181059225e-06,1.401949904878575e-05,0.0001560289333969832,0.00014082464056497496,6.229452943524214e-05,3.1041103336685146e-05,0.00015976318172090134,0.0003024126120214967,0.0009658835786842334,9.556274194822351e-06,0.00010282091491846786,5.454190730248852e-06,9.626069702336761e-06
0.13608993284236495,0.370243039741009,0.005421346834156881,15.249331129828509,0.00250950944881105,0.2838896769309793,0.08831081197163815,0.02648968844807592,53.51686782569057,23.006389166280698,57.10786145716055,0.035906665100044116,0.016430681148828234,0.003519438371207898,6.396195683041189e-06,1.3479025771428874e-05,0.00015186594887126723,0.00014367432747121667,6.297935915852736e-05,2.9781081966582263e-05,0.00016244678165671292,0.00031289831259467317,0.0009889572007259833,9.826018904980551e-06,9.98376268632137e-05,5.603199229698633e-06,9.815988305617212e-06
0.1345264672559435,0.364410884008723,0.005380687242593404,15.258005105461113,0.002531248870172811,0.2791284499767258,0.08578122532734331,0.026367969009424872,53.528675771470674,22.85143680863403,57.40110042038404,0.03669065235463275,0.017081506919178622,0.003580595308917038,6.274343901038529e-06,1.3403991554291887e-05,0.0001485851909786475,0.00013818123282414226,6.117902504111429e-05,2.915093472740137e-05,0.00016776088443195905,0.00032272256237929754,0.0010290660197406986,9.754005246606758e-06,0.00010381952691989658,5.712550609406149e-06,9.8304251528131e-06
0.1368895320136269,0.36996538002001095,0.005503110816235488,15.144630180700737,0.0024727107655351764,0.2705218030813367,0.08469053433017315,0.025817736782260542,53.77063487926256,23.093645893392726,55.10920466160797,0.035218190963249504,0.017779486387674442,0.003522714232041662,6.21196062913891e-06,1.2963387712058996e-05,0.00014631384054426472,0.00014179384287161148,6.370705669825254e-05,2.9667121443361714e-05,0.00016701598358483344,0.00031839334408847883,0.0010524678433655717,9.9066644611002e-06,0.00010621352679018517,5.584082453258256e-06,1.011364746524509e-05
0.14142470213605646,0.3583165898346568,0.0053466207421460745,15.201762415891308,0.0024332599728936876,0.27444641181093826,0.08231197212140642,0.025750202058899135,52.725795817283164,22.928586776687546,55.70744546424664,0.03516405475342356,0.01837643477969294,0.003587955756656705,6.334486870999466e-06,1.2672839113996001e-05,0.00014507966652600103,0.00013770606524904572,6.528001488216355e-05,2.9944486482213163e-05,0.00016487384669812408,0.0003132578619464893,0.0010352646663842092,1.0225792774788182e-05,0.00010759726054702553,5.468688947275558e-06,1.0161028441427187e-05
0.1462530611774904,0.35020865609791657,0.005225550048581961,15.208550253267264,0.0023575232955856504,0.2657097784632155,0.08038008576384112,0.026307682434546554,51.128558134510826,23.1882316280801,56.34685453953757,0.03632692827175879,0.018377816057414672,0.003516856473205765,6.430491922191376e-06,1.3102880250303506e-05,0.00014527186933274182,0.00013302584782518985,6.30743994951503e-05,2.9559916795029886e-05,0.00016246484239513975,0.00031987649037216266,0.0010507013313418752,1.0037707821779273e-05,0.0001066962236198576,5.288908013627664e-06,1.032555321541828e-05
0.1457778852496136,0.35095459508938726,0.005222032637573451,15.175935733018163,0.0023328480983006725,0.2639396891573093,0.08235705225719978,0.026330664811006523,50.97610861769475,23.23957943563427,55.213379297083144,0.03697000291941949,0.01858789316592171,0.003396782968610157,6.551924553184762e-06,1.2702010276116846e-05,0.00014544194313088066,0.0001345956542088172,6.397055393696302e-05,2.9430575423579016e-05,0.00016531806584508702,0.0003235075871140138,0.001072261505191393,1.0147813565620203e-05,0.00010642265713078682,5.4493727722930105e-06,1.0078930317302853e-05
0.1463280758414633,0.3521584881607914,0.005079574336731428,15.15107480941232,0.002339585855892274,0.26475298454307405,0.0837249741544582,0.026605555483740096,51.21548997689963,23.13542495403023,54.05849660120908,0.03587170477373551,0.018958682212935028,0.0034296732413517787,6.43877925579087e-06,1.3002883035648868e-05,0.0001473465802855275,0.00013634958899139403,6.231122026817995e-05,2.8482973861789285e-05,0.00016290329583071924,0.00032548232137599205,0.0010411212595133911,1.0007248996885938e-05,0.00010802288973297148,5.341595760669219e-06,9.94959881021462e-06
0.14683645603012693,0.35955561531425484,0.00494106908203034,15.113845619348115,0.002349589493552108,0.26419184635497256,0.08141721901590501,0.026104943030139716,51.64937145848726,23.03570267362965,55.810083547967885,0.035610626607916786,0.019034777978535082,0.003442162526691853,6.254675177482916e-06,1.343657268644141e-05,0.00015119798519343616,0.00013471519692327805,6.250795881850887e-05,2.8272456931283724e-05,0.00016673625474316554,0.00032393430047589715,0.0010764606293171537,9.685842745702458e-06,0.00010937237497067796,5.29180827548724e-06,9.843920651850361e-06
0.15112986987627078,0.3703270443445465,0.00506846269733544,15.348565364368449,0.002393297884494545,0.26359031894780877,0.08069940491136779,0.025864975680984777,51.55791517606143,23.436285771322346,56.26605927737872,0.03547268036575343,0.0193595836462923,0.0034480130181252936,6.194135788413636e-06,1.3509731150604237e-05,0.00014901947593326992,0.0001326238316669507,6.449933588891441e-05,2.878891501907731e-05,0.00016854726109094185,0.0003314874238258609,0.0010918498744527188,9.550939306039614e-06,0.00011295811885619003,5.2434383194171225e-06,1.0004736273938429e-05
0.14770480467224015,0.3658803763143968,0.005022877786104452,15.234577116636544,0.002451603795992922,0.26929358262745634,0.0833968287591767,0.025442833555648324,52.32899135807175,23.38217550970872,54.83026213171381,0.035476650538732585,0.019102264922861125,0.0033476896099137485,6.036096521657588e-06,1.3060933546419554e-05,0.00015302190031067097,0.0001314029050538185,6.631862853094213e-05,2.8603090954696734e-05,0.00017074727738602245,0.0003249459692336819,0.0010885739007289567,9.342251258785534e-06,0.00011285199972779322,5.201869121289409e-06,1.0109521347268197e-05
0.14714297851323194,0.35758438198514153,0.005006586271216184,15.192472548687867,0.0023729912573526163,0.26031756297368397,0.08501726463151886,0.025375772540714842,53.647601442769584,22.753968566011473,56.366087444096664,0.03521456940913728,0.019733047492474273,0.003261720517639653,6.015272449341498e-06,1.2778725828960932e-05,0.0001570860213188292,0.00012995376478021006,6.742736872551714e-05,2.777934889131576e-05,0.00016688230675980368,0.0003259846828421164,0.0011005018305660288,9.450224427060192e-06,0.00011360560045208484,5.344854888185941e-06,1.0087509660665935e-05
0.14451851128178933,0.34974904987659533,0.005023274208584902,15.149357377639335,0.0022947623704829014,0.2549904216219082,0.08598697134417138,0.025096775623102918,54.23008151277309,23.38769361653927,57.24681455718282,0.03505681351742074,0.02017536427516871,0.003217743260790926,6.028719418480827e-06,1.3151431455481424e-05,0.00015806206894251033,0.00012631012166425381,6.962531232186132e-05,2.7771778311314455e-05,0.0001645422695702686,0.0003151776318812834,0.0010771149752362586,9.205089044278174e-06,0.0001135322872773145,5.1905439512699905e-06,1.0112782261495837e-05
0.14507647557409595,0.3576144805900759,0.005050222241493112,15.124563572851955,0.002266832932084297,0.2565953890170581,0.08623602836453785,0.024284086388654407,52.6590709920136,23.381365603436894,56.68441477493876,0.035109303469997265,0.020760932472398817,0.0033196897380837736,6.152990487020845e-06,1.2847568524487285e-05,0.00016111297510759847,0.0001254752346072081,7.012962608831782e-05,2.7539404802066872e-05,0.0001607325165161868,0.00032076880363529343,0.0010983036774071084,8.98791534714654e-06,0.00011715028240865496,5.014301666597313e-06,9.922295831028896e-06
0.14859692344569433,0.36336915494105576,0.005006868028319962,15.072129546657928,0.0023175268430575885,0.2533090696921628,0.08734260550174709,0.023652310585275046,53.00380058476507,23.39077171769711,55.71109401663053,0.03449561254781045,0.020722461132944802,0.0032734941656027542,6.261647745919682e-06,1.2537047426193724e-05,0.00016536193702103486,0.00012837234376171137,6.994840820700414e-05,2.7467303788772597e-05,0.00015768353023223316,0.0003183191383205403,0.0010734455903954425,8.979907321339519e-06,0.00011523391459816937,4.938393327561963e-06,9.88961997574959e-06
0.14916124907874703,0.3717133971443534,0.004949342170273733,15.134499017638912,0.002275624452088411,0.25294765774942685,0.0882063996109779,0.0234082544675259,51.749102334971035,23.356150779238153,56.64809262395269,0.034359762427316726,0.02080928715292435,0.0032159973130739617,6.298368939351005e-06,1.283688749848659e-05,0.0001677847539074724,0.00012582617765836734,6.841932577807984e-05,2.7289124872069545e-05,0.00015712459938119108,0.0003155227506882043,0.0010985866687514942,8.78039262717925e-06,0.00011302555640939998,4.974810751156163e-06,1.0097311651724638e-05
0.14828762713577084,0.37104769822856065,0.004962075707923678,15.109869298656605,0.0023208116705397902,0.24784548595723807,0.0900655190594451,0.022939139006791953,50.852726099858394,23.330974957863187,57.000017075673,0.03473250808020483,0.020862142468458425,0.0032457518336430954,6.334746205204282e-06,1.2664541933288405e-05,0.0001650558835825071,0.00012480966501576536,6.980687208380875e-05,2.727609785867496e-05,0.00016000775796347068,0.0003098695957563872,0.0011135369125973534,8.810929865503422e-06,0.00011217733326790898,4.92994110879032e-06,1.021305258304632e-05
0.1482370110830204,0.3649392330162802,0.004958623253724397,15.09380553540569,0.0023301772671901772,0.24923956832134034,0.09097139234926284,0.023211205850504533,50.1973085951232,23.325516859045884,56.86991632726821,0.0350813217398091,0.021263766586369626,0.003226977067430888,6.210534226015736e-06,1.2743820196702473e-05,0.000165289110595421,0.00012368014223608113,6.96708690727776e-05,2.6876772636656377e-05,0.0001590621236567073,0.0003139748254881686,0.0011360438758481806,8.941807852539897e-06,0.00010977336985685595,4.875207350589312e-06,1.0027187093445914e-05
0.14866571545330687,0.37178260573033206,0.004942133872578623,15.216322276538898,0.0023642689106969884,0.2459299417167473,0.08978957506092991,0.02301079931746409,50.46897192173968,23.407589354060764,57.33703199655142,0.03489108960727601,0.0209097184111203,0.003281793683824925,6.173042178514582e-06,1.2851247235012286e-05,0.00016771719613542854,0.00012574169768320782,6.85553456003019e-05,2.6577257457957592e-05,0.00016205800936978674,0.00031130256403786335,0.0011182926903952688,8.97937825714821e-06,0.00011173007068687115,4.924468236052929e-06,1.0226366485065894e-05
