beta_leaf,beta_wood,r_C_leaf2abvstrlit,r_C_abvmetlit2surface_microbe,r_C_abvstrlit2slowsom,r_C_abvstrlit2surface_microbe,r_C_belowmetlit2soil_microbe,r_C_belowstrlit2slowsom,r_C_belowstrlit2soil_microbe,r_C_leaf2abvmetlit,r_C_passsom2soil_microbe,r_C_root2belowmetlit,r_C_root2belowstrlit,r_C_slowsom2passsom,r_C_slowsom2soil_microbe,r_C_soil_microbe2passsom,r_C_soil_microbe2slowsom,r_C_surface_microbe2slowsom,r_C_wood2abvmetlit,r_C_wood2abvstrlit,r_C_abvstrlit_rh,r_C_abvmetlit_rh,r_C_belowstrlit_rh,r_C_belowmetlit_rh,r_C_surface_microbe_rh,r_C_slowsom_rh,r_C_passsom_rh,r_C_soil_microbe_rh,C_leaf_0,C_abvstrlit_0,C_abvmetlit_0,C_blwstrlit_0,C_surfacemic_0,C_soilmic_0,C_slow_0
0.4422370009606407,0.5092806009902366,1.5269333830003523e-05,2.2608628181529066e-06,3.0343647197464712e-06,4.832952334658437e-06,5.225845600324973e-05,0.0001636267203492243,0.0009538028921480465,1.0827507434830388e-05,0.00024327802767294218,4.12782830919265e-06,3.331335545446012e-06,0.00239246271065995,0.00027216584916570275,0.0003203997114160066,0.00039100534901458534,0.003272445346594633,6.113215537699486e-06,6.739542538159431e-06,5.5558390966111874e-05,0.00011297185163334727,5.5381396578763736e-05,0.00015751947025272953,3.715183328550037e-07,3.821760785703088e-06,6.685249850743223e-07,3.6095626348643627e-06,0.4594471197250799,0.5689887598507597,0.45648849960411375,0.004681716835473455,0.6358979496011782,0.5535972407681984,0.5590445758099583
0.42458478237216163,0.5458167825708788,1.4301767457885216e-05,2.2036014089970073e-06,3.0259460884350535e-06,5.146049149983148e-06,5.5068562374081435e-05,0.00015645255232784713,0.000991729426661835,1.0678956582307386e-05,0.0002558340573903857,4.292644301069331e-06,3.3002749643625964e-06,0.002496406976606867,0.0002881507606926903,0.0003197902307301711,0.0003982401484892412,0.003054352735954528,5.736348011862439e-06,6.72150598552153e-06,5.359976611895799e-05,0.00010924416243257866,5.2952465763371966e-05,0.00015234536116041637,3.606000974155041e-07,4.007112831640257e-06,6.37659426346352e-07,3.675018171876536e-06,0.44396063280748943,0.5767730620082081,0.43094886063585597,0.004689453840924299,0.6479331035662159,0.5332520397321997,0.5892960926956203
0.45637268543064397,0.525555758801119,1.4963975804032767e-05,2.1243764447898015e-06,2.9550080476256073e-06,4.989193767806742e-06,5.746207281609259e-05,0.00015157907922642625,0.0009420970458638057,1.0709498168961688e-05,0.00025705668339627807,4.3252820509678815e-06,3.1737519637809334e-06,0.002551251723819611,0.0002821523841899714,0.00032922867835092056,0.0004158198094337495,0.0029235891459541787,6.026448909834599e-06,6.2617470333285e-06,4.9944786003758114e-05,0.00010498968907099993,5.073265155915471e-05,0.00016279464154410244,3.422002845701429e-07,4.147310538282941e-06,6.880078589344341e-07,3.789951458636882e-06,0.41611406495438796,0.5863520493357713,0.44939635836328734,0.004708057289377239,0.6659245645449029,0.5371499979603848,0.6210475087458904
0.48372736960889284,0.4972255239619246,1.5517821439614382e-05,1.9996919532602856e-06,2.9814385238388574e-06,4.966981138656898e-06,5.614681489075743e-05,0.00016300576159866144,0.0009375849273091599,1.1561670448145433e-05,0.00024015471525337591,4.3104248874691246e-06,3.2886577298084098e-06,0.0025024637317356928,0.00029480965169046753,0.0003373417919739083,0.00039462603378867495,0.002880873784128325,5.7277438146587665e-06,6.3307266382225355e-06,5.22504442543121e-05,0.00011663355816645389,5.214626267143996e-05,0.00015249956635037884,3.593941418579235e-07,4.168825741305298e-06,6.579742141175846e-07,3.5876349708712523e-06,0.44712399249357426,0.5492576773994785,0.44318633841140204,0.005031110105999649,0.6657093625622202,0.540462689287005,0.6463381474554745
0.45922905193720626,0.5030288393265423,1.6024578488367975e-05,2.1609465517624837e-06,3.1623084414531328e-06,5.0468776942578585e-06,5.726115301026592e-05,0.0001674920000891732,0.0008890574545239336,1.1623346332526646e-05,0.00022853015803957357,4.208603650018807e-06,3.420773802149741e-06,0.002486429743241482,0.00030927274993373526,0.0003336000735474726,0.00036862893963025226,0.003009210900045886,5.563067778961072e-06,6.105609512017078e-06,5.076489302672623e-05,0.0001109470775300941,5.4500909556190697e-05,0.00016039233692386539,3.5660170792835436e-07,3.8900684292619805e-06,7.034190788341755e-07,3.4583702441889534e-06,0.4513025300219621,0.5300068933911994,0.4188497199257678,0.005094603393219443,0.6242728899927144,0.5111363855228497,0.6658037027460594
0.46121692927341845,0.4945987868862737,1.6256063536702214e-05,2.1419505949043793e-06,3.124117183517951e-06,5.041450538064514e-06,5.455323852092379e-05,0.00015822858411495113,0.0009217363606325336,1.0982983665544198e-05,0.00022243850082398614,4.3481777166884965e-06,3.467712973937377e-06,0.0024590482662115117,0.00030064394403720113,0.0003144648847614031,0.00034480130329,0.0029008054972233153,5.607560200971598e-06,6.419093580912206e-06,5.138688802204653e-05,0.0001098172698545974,5.501451347224829e-05,0.0001553765002073079,3.327606061484014e-07,3.692699482067914e-06,6.59622332056934e-07,3.2408890530900334e-06,0.4751789713032043,0.5388039065619658,0.3966590938038468,0.005211823012653276,0.5842398284517603,0.5190810950424503,0.6386184113606193
0.4458831382643264,0.5150783203022286,1.676406987651397e-05,2.171633908070428e-06,3.1863471004192555e-06,5.2332903278140526e-06,5.377406896915313e-05,0.0001653276079506119,0.0009668439407285208,1.125256693558334e-05,0.00021183449984578422,4.380782195024333e-06,3.685950856178395e-06,0.0024353531999149443,0.0002888996242070882,0.0003072091525036209,0.00035790440145256025,0.0028065408514488556,5.306233471383688e-06,6.204639078127785e-06,5.00525261064433e-05,0.0001068955768916765,5.2590078530399885e-05,0.00015746630003758182,3.275917747367537e-07,3.6878713862703285e-06,6.788914432664096e-07,3.27762671997938e-06,0.4829117237347029,0.5256860384751819,0.41052678592698594,0.005116689976646672,0.5896510680599635,0.550017551550001,0.6498653420672683
0.4636330965659624,0.5022171396254876,1.7334811329798477e-05,2.3502799193254316e-06,3.0044315000842937e-06,5.238637469846296e-06,5.5008812140013435e-05,0.00016954035350161685,0.0010223755907475842,1.1854507843965108e-05,0.00020912721857246306,4.334799262851535e-06,3.619027589089304e-06,0.0024835598102901407,0.0002912127319864276,0.00029485976726286345,0.00035803033782415495,0.0027613477535293873,5.431315873299694e-06,6.102244821608959e-06,4.933714044781491e-05,0.00010182262934339837,5.3502320439024094e-05,0.00014971503838000672,3.118161493895102e-07,3.644780395191197e-06,6.878870682670217e-07,3.2020441666794783e-06,0.4841106596439007,0.5184253431346145,0.413527887657849,0.005131058794501826,0.5788138803374395,0.5764038428825604,0.651602941263487
0.4403894408526343,0.521976204012695,1.684071652097839e-05,2.3871749683919573e-06,3.067607270632652e-06,5.436754235241518e-06,5.30958561495741e-05,0.0001818650885593912,0.0009808524955166363,1.15360616035993e-05,0.00019843556699219433,4.421567871627558e-06,3.652544706413424e-06,0.002609480793049837,0.0002795406345873254,0.00029896655797879935,0.0003608694625130369,0.002832308224369279,5.715638938471989e-06,6.112093226983949e-06,4.932966063105561e-05,9.863175502871513e-05,5.198081832540822e-05,0.0001550793388792377,3.3468407106099196e-07,3.6682060717757327e-06,7.290300062322321e-07,3.3076676814964283e-06,0.461006713076623,0.5208569493647627,0.4237913034925889,0.005070100346357359,0.594307649854475,0.5697647120637976,0.6665792609075988
0.4516701225854587,0.48989322601644864,1.7205316015576387e-05,2.3905323638656075e-06,3.13959695197628e-06,5.531420197893675e-06,5.345370022944701e-05,0.00018985544476367118,0.0009416458177999878,1.1485905886809049e-05,0.00020578577993263567,4.171992415012293e-06,3.716529940883857e-06,0.0026142388172047852,0.0002667954515799596,0.0002898810626085157,0.00037193141817514234,0.0030092485493617292,5.931297809140134e-06,6.270386578591398e-06,4.8830675377576915e-05,0.00010750087403151779,5.546982826328593e-05,0.000162403354264674,3.31981591819996e-07,3.474240267927055e-06,7.316371058336666e-07,3.148880175462719e-06,0.45332420463810724,0.5341826233638728,0.46070227479444176,0.005316365619798407,0.5705782859545406,0.5843896677949398,0.630276963200934
0.4717873507400322,0.5105768962858568,1.755809776539563e-05,2.315055903401895e-06,3.086215302051385e-06,5.609469566915252e-06,5.1265103105581715e-05,0.0001925953964871919,0.0009876181159189238,1.1173266291948192e-05,0.0001968730196842226,4.179453907706667e-06,3.8468879312928006e-06,0.0026864099905243234,0.0002531225344103452,0.00030190647290093895,0.0003767848462826698,0.003045572037912573,5.802299399673008e-06,6.55347075143078e-06,4.913142877919212e-05,0.00010353642228742561,5.747800947101501e-05,0.00016008346131989086,3.2890468991944585e-07,3.417920748347731e-06,7.730922387770941e-07,3.196945880382502e-06,0.45771649731703495,0.5049765689249929,0.47160915350174076,0.005457606355265351,0.5409624181440755,0.557316727063122,0.6503531262633587
0.47594224817414016,0.48662598800332685,1.7775967018577486e-05,2.343447615546911e-06,3.2376822913628593e-06,5.696955950858255e-06,5.404217307398881e-05,0.00018179894300779237,0.0010334989132702646,1.1240224961407007e-05,0.0001949688535974195,4.379254859824366e-06,4.02575308649751e-06,0.0027067182044082463,0.000267879362026976,0.0002938168755464995,0.00038886044128401805,0.002970043631228414,6.038110369390333e-06,6.521963497312557e-06,5.119956764724631e-05,9.887932899125164e-05,5.458112692955305e-05,0.00016355275453604432,3.178666951444438e-07,3.2743281111869827e-06,7.832244701355735e-07,3.2443239606284257e-06,0.45488264377018206,0.5142405719841634,0.5041927769616863,0.005382039725655647,0.5233871908159439,0.5389995149787655,0.6565756912968607
0.45734916057607017,0.5161013330608805,1.7048318471262352e-05,2.4908669821591592e-06,3.3393530296621137e-06,5.564960235195487e-06,5.5640015508812675e-05,0.0001937905036635299,0.00108273584616439,1.1845666179489195e-05,0.00018593417782834104,4.362915840691356e-06,3.878058674845208e-06,0.002655747468367773,0.00027347622840148835,0.00030841916516728647,0.00039595423485258303,0.0029544025603844485,5.738616399482213e-06,6.181054621767219e-06,5.217930879948841e-05,9.635811434828093e-05,5.8595123325927314e-05,0.00016659023383895372,3.1497683848158783e-07,3.3154567568916255e-06,7.651889357321052e-07,3.3985118059919625e-06,0.45724582438622746,0.5298082487365103,0.49530631194569075,0.005193470331636772,0.5513089377015967,0.5133738853732718,0.6710701243324999
